generator,seed,attempt,terminal_status,component,component_status,threshold,effect_size,artifact_statistic,artifact_replay_abs_delta,real_value,synthetic_value,real_value_definition,synthetic_value_definition,real_signed_label_effect,synthetic_signed_label_effect,receiver_max_category,failure_reason,hard_guard_canonical_mask_and_zero_padding,hard_guard_train_discrete_support,hard_guard_c0_c1_reference_contract,hard_guard_row_marginal_guards,sample_sha256,evaluation_sha256,metrics_sha256,runtime_sha256,terminal_sha256
empirical_iid,3,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.002380970355242387,0.002380970355242387,0.0,4.999627320792747,4.9993513774217595,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.01778275757217122,,0.0023809703552423872 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,8ef2efc61cee1730ba934d037185fe4a17bb03a4ab8c28307ab84ba9fb516229,3c2a8b516def4df18793ec35852cab03e159bcde134f44276c9b6b6fe373d1e8,1125e9ab60891e3932cc1aac8f07d9abc49b42d70fc0557ad171fc14bec62356,0d701b00a9750c668fef502f974d87746f7b57ba6ce6e0a6b6a960554677e61a,3c97955e8fab4c08c5bfc2e558e6ac85915d75c5f0cf67c58f390a5c5c94a26e
empirical_iid,3,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0029302009581686494,0.0029302009581686494,0.0,1.5056787062178993,1.5020528530563728,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.0051130983108854215,,0.0029302009581686494 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,8ef2efc61cee1730ba934d037185fe4a17bb03a4ab8c28307ab84ba9fb516229,3c2a8b516def4df18793ec35852cab03e159bcde134f44276c9b6b6fe373d1e8,1125e9ab60891e3932cc1aac8f07d9abc49b42d70fc0557ad171fc14bec62356,0d701b00a9750c668fef502f974d87746f7b57ba6ce6e0a6b6a960554677e61a,3c97955e8fab4c08c5bfc2e558e6ac85915d75c5f0cf67c58f390a5c5c94a26e
empirical_iid,3,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.01778292621801228,0.01778292621801228,0.0,0.018305097113037107,0.01778275757217122,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.01778275757217122,,0.017782926218012279 <= 0.036369345459181898,PASS,PASS,PASS,PASS,8ef2efc61cee1730ba934d037185fe4a17bb03a4ab8c28307ab84ba9fb516229,3c2a8b516def4df18793ec35852cab03e159bcde134f44276c9b6b6fe373d1e8,1125e9ab60891e3932cc1aac8f07d9abc49b42d70fc0557ad171fc14bec62356,0d701b00a9750c668fef502f974d87746f7b57ba6ce6e0a6b6a960554677e61a,3c97955e8fab4c08c5bfc2e558e6ac85915d75c5f0cf67c58f390a5c5c94a26e
empirical_iid,3,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.0051130983108854215,0.0051130983108854215,0.0,0.005683703315469413,0.0051130983108854215,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.0051130983108854215,,0.0051130983108854215 <= 0.051540527275560376,PASS,PASS,PASS,PASS,8ef2efc61cee1730ba934d037185fe4a17bb03a4ab8c28307ab84ba9fb516229,3c2a8b516def4df18793ec35852cab03e159bcde134f44276c9b6b6fe373d1e8,1125e9ab60891e3932cc1aac8f07d9abc49b42d70fc0557ad171fc14bec62356,0d701b00a9750c668fef502f974d87746f7b57ba6ce6e0a6b6a960554677e61a,3c97955e8fab4c08c5bfc2e558e6ac85915d75c5f0cf67c58f390a5c5c94a26e
empirical_iid,3,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.00408991201328604,0.00408991201328604,0.0,0.005431746317387669,0.00408991201328604,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,31,0.00408991201328604 <= 0.02,PASS,PASS,PASS,PASS,8ef2efc61cee1730ba934d037185fe4a17bb03a4ab8c28307ab84ba9fb516229,3c2a8b516def4df18793ec35852cab03e159bcde134f44276c9b6b6fe373d1e8,1125e9ab60891e3932cc1aac8f07d9abc49b42d70fc0557ad171fc14bec62356,0d701b00a9750c668fef502f974d87746f7b57ba6ce6e0a6b6a960554677e61a,3c97955e8fab4c08c5bfc2e558e6ac85915d75c5f0cf67c58f390a5c5c94a26e
empirical_iid,4,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0025467215604736415,0.0025467215604736415,0.0,4.999627320792747,5.001326975978949,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.02167975104655281,,0.0025467215604736415 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,eb6eb053e35212b6b22e3b0c4d0adb17e12262c44739e0723855fff95be1d26f,d403607dd2eab5121a574274bd35e7ea86bd528f42413a36396d6656ddd4cfa0,5e07c58eab116cc641d82cbee7d84e97e6e3ef32ce44648836635d31085ed164,74654a28beba0a13447a6488a0791c3f679ec0cb800215626e2369090736b095,7ce46da78d000ca2e9157ac5105e6cb64204f67ddf99af1a6b5ef5650671dccb
empirical_iid,4,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.002796077656677387,0.002796077656677387,0.0,1.5056787062178993,1.504834115687261,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.0037773403083644847,,0.0027960776566773871 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,eb6eb053e35212b6b22e3b0c4d0adb17e12262c44739e0723855fff95be1d26f,d403607dd2eab5121a574274bd35e7ea86bd528f42413a36396d6656ddd4cfa0,5e07c58eab116cc641d82cbee7d84e97e6e3ef32ce44648836635d31085ed164,74654a28beba0a13447a6488a0791c3f679ec0cb800215626e2369090736b095,7ce46da78d000ca2e9157ac5105e6cb64204f67ddf99af1a6b5ef5650671dccb
empirical_iid,4,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.021679737640523014,0.021679737640523014,0.0,0.018305097113037107,0.02167975104655281,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.02167975104655281,,0.021679737640523014 <= 0.036369345459181898,PASS,PASS,PASS,PASS,eb6eb053e35212b6b22e3b0c4d0adb17e12262c44739e0723855fff95be1d26f,d403607dd2eab5121a574274bd35e7ea86bd528f42413a36396d6656ddd4cfa0,5e07c58eab116cc641d82cbee7d84e97e6e3ef32ce44648836635d31085ed164,74654a28beba0a13447a6488a0791c3f679ec0cb800215626e2369090736b095,7ce46da78d000ca2e9157ac5105e6cb64204f67ddf99af1a6b5ef5650671dccb
empirical_iid,4,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.0037773403083644847,0.0037773403083644847,0.0,0.005683703315469413,0.0037773403083644847,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.0037773403083644847,,0.0037773403083644847 <= 0.051540527275560376,PASS,PASS,PASS,PASS,eb6eb053e35212b6b22e3b0c4d0adb17e12262c44739e0723855fff95be1d26f,d403607dd2eab5121a574274bd35e7ea86bd528f42413a36396d6656ddd4cfa0,5e07c58eab116cc641d82cbee7d84e97e6e3ef32ce44648836635d31085ed164,74654a28beba0a13447a6488a0791c3f679ec0cb800215626e2369090736b095,7ce46da78d000ca2e9157ac5105e6cb64204f67ddf99af1a6b5ef5650671dccb
empirical_iid,4,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.005339502156298881,0.005339502156298881,0.0,0.005431746317387669,0.005339502156298881,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,10,0.0053395021562988813 <= 0.02,PASS,PASS,PASS,PASS,eb6eb053e35212b6b22e3b0c4d0adb17e12262c44739e0723855fff95be1d26f,d403607dd2eab5121a574274bd35e7ea86bd528f42413a36396d6656ddd4cfa0,5e07c58eab116cc641d82cbee7d84e97e6e3ef32ce44648836635d31085ed164,74654a28beba0a13447a6488a0791c3f679ec0cb800215626e2369090736b095,7ce46da78d000ca2e9157ac5105e6cb64204f67ddf99af1a6b5ef5650671dccb
empirical_iid,5,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.002679614141857911,0.002679614141857911,0.0,4.999627320792747,5.000653026790705,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,-0.0012732076778799763,,0.0026796141418579111 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,0394def13a93e882f685c14d27912f8fd57657001d9cdf9c9d7e2c8a223551eb,2347b37aece7cded4f4de1e5d39cf23be56ec2d8c5511a5cc56da57e26e3b5a6,f3e1e75354aef331fee35cc92ca83d4e2f3955ea7866c42780a738463afc3ed9,90374f38442872a23e035565e1210aecb7ac5f6b49c12ff2b449566c70c64693,e75002b395d8d01f30021e1af2336e71419e1898ff5ebc60a1bcf4218429196a
empirical_iid,5,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0026496448640994374,0.0026496448640994374,0.0,1.5056787062178993,1.5058554734627174,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.006789939659718677,,0.0026496448640994374 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,0394def13a93e882f685c14d27912f8fd57657001d9cdf9c9d7e2c8a223551eb,2347b37aece7cded4f4de1e5d39cf23be56ec2d8c5511a5cc56da57e26e3b5a6,f3e1e75354aef331fee35cc92ca83d4e2f3955ea7866c42780a738463afc3ed9,90374f38442872a23e035565e1210aecb7ac5f6b49c12ff2b449566c70c64693,e75002b395d8d01f30021e1af2336e71419e1898ff5ebc60a1bcf4218429196a
empirical_iid,5,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.0012739460923238974,0.0012739460923238974,0.0,0.018305097113037107,0.0012732076778799763,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,-0.0012732076778799763,,0.0012739460923238974 <= 0.036369345459181898,PASS,PASS,PASS,PASS,0394def13a93e882f685c14d27912f8fd57657001d9cdf9c9d7e2c8a223551eb,2347b37aece7cded4f4de1e5d39cf23be56ec2d8c5511a5cc56da57e26e3b5a6,f3e1e75354aef331fee35cc92ca83d4e2f3955ea7866c42780a738463afc3ed9,90374f38442872a23e035565e1210aecb7ac5f6b49c12ff2b449566c70c64693,e75002b395d8d01f30021e1af2336e71419e1898ff5ebc60a1bcf4218429196a
empirical_iid,5,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.006789939659718677,0.006789939659718677,0.0,0.005683703315469413,0.006789939659718677,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.006789939659718677,,0.0067899396597186773 <= 0.051540527275560376,PASS,PASS,PASS,PASS,0394def13a93e882f685c14d27912f8fd57657001d9cdf9c9d7e2c8a223551eb,2347b37aece7cded4f4de1e5d39cf23be56ec2d8c5511a5cc56da57e26e3b5a6,f3e1e75354aef331fee35cc92ca83d4e2f3955ea7866c42780a738463afc3ed9,90374f38442872a23e035565e1210aecb7ac5f6b49c12ff2b449566c70c64693,e75002b395d8d01f30021e1af2336e71419e1898ff5ebc60a1bcf4218429196a
empirical_iid,5,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.003655856774332264,0.003655856774332264,0.0,0.005431746317387669,0.003655856774332264,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,48,0.003655856774332264 <= 0.02,PASS,PASS,PASS,PASS,0394def13a93e882f685c14d27912f8fd57657001d9cdf9c9d7e2c8a223551eb,2347b37aece7cded4f4de1e5d39cf23be56ec2d8c5511a5cc56da57e26e3b5a6,f3e1e75354aef331fee35cc92ca83d4e2f3955ea7866c42780a738463afc3ed9,90374f38442872a23e035565e1210aecb7ac5f6b49c12ff2b449566c70c64693,e75002b395d8d01f30021e1af2336e71419e1898ff5ebc60a1bcf4218429196a
block_2,1,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.003208405369226286,0.003208405369226286,0.0,4.999627320792747,5.004370042547468,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,-0.022651382235027707,,0.0032084053692262859 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,8c56c3f694aed14b975e9fa9e3783e294709d7e48eb9fca313075ca9722e2aac,99f32148ca3458d80a3e57694aa80f2ec62762558be870aa67534ac5fd58080c,9a9f36939cc4c30ddcf1694f28b20f076a35c682f52d6155a045ef2acf339319,e5f1bdca71688f0f5913cf7459c72e22ba842128b0d71e96e4691fc4b2f54d4a,2aebc86bddcf637059ad7b5f1091a2e27e00aba0260507c44a75493cad1d028b
block_2,1,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.00354145910205661,0.00354145910205661,0.0,1.5056787062178993,1.5029025846695008,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.014770397313455754,,0.00354145910205661 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,8c56c3f694aed14b975e9fa9e3783e294709d7e48eb9fca313075ca9722e2aac,99f32148ca3458d80a3e57694aa80f2ec62762558be870aa67534ac5fd58080c,9a9f36939cc4c30ddcf1694f28b20f076a35c682f52d6155a045ef2acf339319,e5f1bdca71688f0f5913cf7459c72e22ba842128b0d71e96e4691fc4b2f54d4a,2aebc86bddcf637059ad7b5f1091a2e27e00aba0260507c44a75493cad1d028b
block_2,1,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.0226507204447746,0.0226507204447746,0.0,0.018305097113037107,0.022651382235027707,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,-0.022651382235027707,,0.022650720444774598 <= 0.036369345459181898,PASS,PASS,PASS,PASS,8c56c3f694aed14b975e9fa9e3783e294709d7e48eb9fca313075ca9722e2aac,99f32148ca3458d80a3e57694aa80f2ec62762558be870aa67534ac5fd58080c,9a9f36939cc4c30ddcf1694f28b20f076a35c682f52d6155a045ef2acf339319,e5f1bdca71688f0f5913cf7459c72e22ba842128b0d71e96e4691fc4b2f54d4a,2aebc86bddcf637059ad7b5f1091a2e27e00aba0260507c44a75493cad1d028b
block_2,1,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.014770397313455754,0.014770397313455754,0.0,0.005683703315469413,0.014770397313455754,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.014770397313455754,,0.014770397313455754 <= 0.051540527275560376,PASS,PASS,PASS,PASS,8c56c3f694aed14b975e9fa9e3783e294709d7e48eb9fca313075ca9722e2aac,99f32148ca3458d80a3e57694aa80f2ec62762558be870aa67534ac5fd58080c,9a9f36939cc4c30ddcf1694f28b20f076a35c682f52d6155a045ef2acf339319,e5f1bdca71688f0f5913cf7459c72e22ba842128b0d71e96e4691fc4b2f54d4a,2aebc86bddcf637059ad7b5f1091a2e27e00aba0260507c44a75493cad1d028b
block_2,1,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.0053356326924687,0.0053356326924687,0.0,0.005431746317387669,0.0053356326924687,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,49,0.0053356326924687003 <= 0.02,PASS,PASS,PASS,PASS,8c56c3f694aed14b975e9fa9e3783e294709d7e48eb9fca313075ca9722e2aac,99f32148ca3458d80a3e57694aa80f2ec62762558be870aa67534ac5fd58080c,9a9f36939cc4c30ddcf1694f28b20f076a35c682f52d6155a045ef2acf339319,e5f1bdca71688f0f5913cf7459c72e22ba842128b0d71e96e4691fc4b2f54d4a,2aebc86bddcf637059ad7b5f1091a2e27e00aba0260507c44a75493cad1d028b
block_2,2,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.001845911844394199,0.001845911844394199,0.0,4.999627320792747,5.000141513466608,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,-0.0005417614333184531,,0.0018459118443941991 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,be93fb582c7ad71655732e9f38306455ed85b9f66545c894facdbc6fd5fda5e1,da2ba3849c4bf84f1bec537fdd4acf910fd7453d1b457ac48a3c097a063fa999,34b97da1f5ec70e99ac2a4c91b371d1eab849d02d61347f016436d6d0526d1c7,4905cef896e830757ae584b3b71647b628c4a5dc7368f24cca027c20b265b0c2,f1b28b7e67bdbb1fc6af3ff3e175497f31d16cf81abfd00fa7007cb98a6d69fa
block_2,2,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0040121359353428865,0.0040121359353428865,0.0,1.5056787062178993,1.4993143117815244,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.006121975928070716,,0.0040121359353428865 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,be93fb582c7ad71655732e9f38306455ed85b9f66545c894facdbc6fd5fda5e1,da2ba3849c4bf84f1bec537fdd4acf910fd7453d1b457ac48a3c097a063fa999,34b97da1f5ec70e99ac2a4c91b371d1eab849d02d61347f016436d6d0526d1c7,4905cef896e830757ae584b3b71647b628c4a5dc7368f24cca027c20b265b0c2,f1b28b7e67bdbb1fc6af3ff3e175497f31d16cf81abfd00fa7007cb98a6d69fa
block_2,2,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.0005421071811745577,0.0005421071811745577,0.0,0.018305097113037107,0.0005417614333184531,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,-0.0005417614333184531,,0.00054210718117455768 <= 0.036369345459181898,PASS,PASS,PASS,PASS,be93fb582c7ad71655732e9f38306455ed85b9f66545c894facdbc6fd5fda5e1,da2ba3849c4bf84f1bec537fdd4acf910fd7453d1b457ac48a3c097a063fa999,34b97da1f5ec70e99ac2a4c91b371d1eab849d02d61347f016436d6d0526d1c7,4905cef896e830757ae584b3b71647b628c4a5dc7368f24cca027c20b265b0c2,f1b28b7e67bdbb1fc6af3ff3e175497f31d16cf81abfd00fa7007cb98a6d69fa
block_2,2,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.006121975928070716,0.006121975928070716,0.0,0.005683703315469413,0.006121975928070716,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.006121975928070716,,0.0061219759280707158 <= 0.051540527275560376,PASS,PASS,PASS,PASS,be93fb582c7ad71655732e9f38306455ed85b9f66545c894facdbc6fd5fda5e1,da2ba3849c4bf84f1bec537fdd4acf910fd7453d1b457ac48a3c097a063fa999,34b97da1f5ec70e99ac2a4c91b371d1eab849d02d61347f016436d6d0526d1c7,4905cef896e830757ae584b3b71647b628c4a5dc7368f24cca027c20b265b0c2,f1b28b7e67bdbb1fc6af3ff3e175497f31d16cf81abfd00fa7007cb98a6d69fa
