dataset,y_class,section,metric,source,value,reference_source,reference_value,absolute_change,relative_change,detail
amlsim,y0,positive_gap,conditional_ks,C0,0.5475564506947975,validation_positive,0.0,0.5475564506947975,,"{""candidate_cdf"": 0.11537441428697728, ""reference_cdf"": 0.6629308649817748, ""signed_candidate_minus_reference_cdf"": -0.5475564506947975, ""supremum_gap"": 1.0, ""supremum_interval_right"": 2.0}"
amlsim,y0,positive_gap_quantile,q10,C0,1.0,validation_positive,1.0,0.0,0.0,gap units
amlsim,y0,positive_gap_quantile,q25,C0,2.0,validation_positive,1.0,1.0,1.0,gap units
amlsim,y0,positive_gap_quantile,q50,C0,10.0,validation_positive,1.0,9.0,9.0,gap units
amlsim,y0,positive_gap_quantile,q75,C0,10.0,validation_positive,2.0,8.0,4.0,gap units
amlsim,y0,positive_gap_quantile,q90,C0,18.0,validation_positive,10.0,8.0,0.8,gap units
amlsim,y0,positive_gap_quantile,q95,C0,18.0,validation_positive,18.0,0.0,0.0,gap units
amlsim,y0,positive_gap_quantile,q99,C0,18.0,validation_positive,18.0,0.0,0.0,gap units
amlsim,y0,positive_gap,conditional_ks,C1,0.7738603956565938,validation_positive,0.0,0.7738603956565938,,"{""candidate_cdf"": 0.7738603956565938, ""reference_cdf"": 0.0, ""signed_candidate_minus_reference_cdf"": 0.7738603956565938, ""supremum_gap"": 0.9999997615814209, ""supremum_interval_right"": 1.0}"
amlsim,y0,positive_gap_quantile,q10,C1,0.00028237234218977394,validation_positive,1.0,-0.9997176276578102,-0.9997176276578102,gap units
amlsim,y0,positive_gap_quantile,q25,C1,0.0007246028981171548,validation_positive,1.0,-0.9992753971018828,-0.9992753971018828,gap units
amlsim,y0,positive_gap_quantile,q50,C1,0.0017325034132227302,validation_positive,1.0,-0.9982674965867773,-0.9982674965867773,gap units
amlsim,y0,positive_gap_quantile,q75,C1,0.9971945881843567,validation_positive,2.0,-1.0028054118156433,-0.5014027059078217,gap units
amlsim,y0,positive_gap_quantile,q90,C1,9.866333198547364,validation_positive,10.0,-0.13366680145263565,-0.013366680145263566,gap units
amlsim,y0,positive_gap_quantile,q95,C1,10.011334991455078,validation_positive,18.0,-7.988665008544922,-0.4438147226969401,gap units
amlsim,y0,positive_gap_quantile,q99,C1,18.0,validation_positive,18.0,0.0,0.0,gap units
amlsim,y0,train_edge_bin_mass,bin_00,train,0.6263276002868409,validation,0.6539880575456739,-0.027660457258833038,-0.04229504948857764,"[0.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_00,C0,0.8816116556679559,validation,0.6539880575456739,0.22762359812228194,0.34805467087047676,"[0.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_00,C1,0.8684498359351696,validation,0.6539880575456739,0.21446177838949565,0.32792919674151366,"[0.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_01,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_01,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_01,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_02,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_02,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_02,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_03,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_03,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_03,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_04,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_04,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_04,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_05,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_05,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_05,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_06,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_06,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_06,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_07,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_07,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_07,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_08,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_08,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_08,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_09,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_09,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_09,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_10,train,0.25500670727983044,validation,0.22938199630527048,0.025624710974559956,0.11171195380328626,"[1.0,2.0), tau=1.0"
amlsim,y0,train_edge_bin_mass,bin_10,C0,0.013658985885714585,validation,0.22938199630527048,-0.21572301041955588,-0.9404531039675115,"[1.0,2.0), tau=1.0"
amlsim,y0,train_edge_bin_mass,bin_10,C1,0.037873594197286,validation,0.22938199630527048,-0.19150840210798448,-0.8348885492003376,"[1.0,2.0), tau=1.0"
amlsim,y0,train_edge_bin_mass,bin_11,train,0.0,validation,0.0,0.0,,"[2.0,2.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_11,C0,0.0,validation,0.0,0.0,,"[2.0,2.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_11,C1,0.0,validation,0.0,0.0,,"[2.0,2.0), tau=0.0"
amlsim,y0,train_edge_bin_mass,bin_12,train,0.04632434278837345,validation,0.04270918920050449,0.003615153587868958,0.08464580235642251,"[2.0,7.0), tau=2.0"
amlsim,y0,train_edge_bin_mass,bin_12,C0,0.02850593721053155,validation,0.04270918920050449,-0.01420325198997294,-0.33255728464648937,"[2.0,7.0), tau=2.0"
amlsim,y0,train_edge_bin_mass,bin_12,C1,0.010780655526655955,validation,0.04270918920050449,-0.031928533673848535,-0.7475799534370788,"[2.0,7.0), tau=2.0"
amlsim,y0,train_edge_bin_mass,bin_13,train,0.016770461727786234,validation,0.017133915628287186,-0.0003634539005009513,-0.021212541743867826,"[7.0,10.0), tau=8.0"
amlsim,y0,train_edge_bin_mass,bin_13,C0,0.010325355997132137,validation,0.017133915628287186,-0.006808559631155049,-0.39737324373854616,"[7.0,10.0), tau=8.0"
amlsim,y0,train_edge_bin_mass,bin_13,C1,0.05064291433565519,validation,0.017133915628287186,0.033508998707368,1.955711667684789,"[7.0,10.0), tau=8.0"
amlsim,y0,train_edge_bin_mass,bin_14,train,0.0334979425730166,validation,0.03462369755551253,-0.0011257549824959245,-0.03251400231563917,"[10.0,11.0), tau=10.0"
amlsim,y0,train_edge_bin_mass,bin_14,C0,0.042719655856355614,validation,0.03462369755551253,0.008095958300843087,0.23382708585247877,"[10.0,11.0), tau=10.0"
amlsim,y0,train_edge_bin_mass,bin_14,C1,0.020038412626973617,validation,0.03462369755551253,-0.01458528492853891,-0.42125151148730355,"[10.0,11.0), tau=10.0"
amlsim,y0,train_edge_bin_mass,bin_15,train,0.02207294534415245,validation,0.022163143764751442,-9.01984205989928e-05,-0.004069748477760884,"[11.0,None), tau=18.0"
amlsim,y0,train_edge_bin_mass,bin_15,C0,0.023178409382310305,validation,0.022163143764751442,0.001015265617558863,0.04580873671782768,"[11.0,None), tau=18.0"
amlsim,y0,train_edge_bin_mass,bin_15,C1,0.012214587378259709,validation,0.022163143764751442,-0.009948556386491733,-0.4488783943329398,"[11.0,None), tau=18.0"
amlsim,y0,evaluator_bin_mapping,raw_continuous_ks,C1,0.23570908976727395,,,,,
amlsim,y0,evaluator_bin_mapping,tau_reconstructed_ks,C1,0.21446177838949565,,,,,
amlsim,y0,evaluator_bin_mapping,ordered_bin_ks,C1,0.21446177838949565,,,,,
amlsim,y0,evaluator_bin_mapping,categorical_bin_total_variation,C1,0.24797077709686363,,,,,
amlsim,y0,evaluator_bin_mapping,mapped_minus_raw_ks,C1,-0.0212473113777783,,,,,
amlsim,y0,evaluator_bin_mapping,fraction_continuous_value_changed_by_tau_reconstruction,C1,0.5755771052369912,,,,,
amlsim,y0,evaluator_bin_mapping,mean_absolute_quantization_error,C1,0.12566693538133397,,,,,
amlsim,y0,evaluator_bin_mapping,max_absolute_quantization_error,C1,6.991783142089844,,,,,
amlsim,y0,support_boundary,support_min,C1,0.0,,,,,
amlsim,y0,support_boundary,support_max,C1,18.0,,,,,
amlsim,y0,support_boundary,encoded_upper_boundary,C1,18.0,,,,,
amlsim,y0,support_boundary,sample_min,C1,0.0,,,,,
amlsim,y0,support_boundary,sample_max,C1,18.0,,,,,
amlsim,y0,support_boundary,at_lower_boundary_rate,C1,0.41827896777839996,,,,,
amlsim,y0,support_boundary,at_encoded_upper_boundary_rate,C1,0.0061386936566832214,,,,,
amlsim,y0,support_boundary,below_support_rate,C1,0.0,,,,,
amlsim,y0,support_boundary,above_support_rate,C1,0.0,,,,,
amlsim,y0,support_boundary,first_evaluator_bin_rate,C1,0.8684498359351696,,,,,
amlsim,y0,support_boundary,last_evaluator_bin_rate,C1,0.012214587378259709,,,,,
amlsim,y0,train_validation_shift,train_to_validation_ks,,0.027660457258833038,,,,,
amlsim,y0,train_validation_shift,c0_to_validation_ks,,0.22762359812228194,,,,,
amlsim,y0,train_validation_shift,c1_to_validation_ks,,0.23570908976727395,,,,,
amlsim,y0,train_validation_shift,c1_error_minus_train_validation_shift,,0.2080486325084409,,,,,
amlsim,y0,train_validation_shift,c1_error_to_shift_ratio,,8.521518193340896,,,,,
amlsim,y1,zero_atom,gap_eq_zero_rate,train,0.4972260296325305,validation,0.5232788887192795,-0.026052859086749036,-0.049787712916363164,fraction
amlsim,y1,zero_atom,gap_eq_zero_rate,validation,0.5232788887192795,validation,0.5232788887192795,0.0,0.0,fraction
amlsim,y1,zero_atom,gap_eq_zero_rate,C0,0.14410013738360555,validation,0.5232788887192795,-0.37917875133567397,-0.7246207701283548,fraction
amlsim,y1,zero_atom,gap_eq_zero_rate,C1,0.34071134177988094,validation,0.5232788887192795,-0.18256754693939858,-0.34889148191365227,fraction
amlsim,y1,overall_gap_ks,ks,train,0.026052859086749036,validation,0.0,0.026052859086749036,,"{""candidate_cdf"": 0.4972260296325305, ""reference_cdf"": 0.5232788887192795, ""signed_candidate_minus_reference_cdf"": -0.026052859086749036, ""supremum_gap"": 0.0, ""supremum_interval_right"": 1.0}"
amlsim,y1,overall_gap_ks,ks,C0,0.4661883681880629,validation,0.0,0.4661883681880629,,"{""candidate_cdf"": 0.24591665394596246, ""reference_cdf"": 0.7121050221340254, ""signed_candidate_minus_reference_cdf"": -0.4661883681880629, ""supremum_gap"": 1.0, ""supremum_interval_right"": 2.0}"
amlsim,y1,overall_gap_ks,ks,C1,0.2031750877728591,validation,0.0,0.2031750877728591,,"{""candidate_cdf"": 0.7264539764921386, ""reference_cdf"": 0.5232788887192795, ""signed_candidate_minus_reference_cdf"": 0.2031750877728591, ""supremum_gap"": 0.9999984502792358, ""supremum_interval_right"": 1.0}"
amlsim,y1,positive_gap,conditional_ks,train,0.06502554468820837,validation_positive,0.0,0.06502554468820837,,"{""candidate_cdf"": 0.4611190445281059, ""reference_cdf"": 0.39609349983989756, ""signed_candidate_minus_reference_cdf"": 0.06502554468820837, ""supremum_gap"": 1.0, ""supremum_interval_right"": 2.0}"
amlsim,y1,positive_gap_quantile,q10,train,1.0,validation_positive,1.0,0.0,0.0,gap units
amlsim,y1,positive_gap_quantile,q25,train,1.0,validation_positive,1.0,0.0,0.0,gap units
amlsim,y1,positive_gap_quantile,q50,train,2.0,validation_positive,2.0,0.0,0.0,gap units
amlsim,y1,positive_gap_quantile,q75,train,8.0,validation_positive,8.0,0.0,0.0,gap units
amlsim,y1,positive_gap_quantile,q90,train,18.0,validation_positive,18.0,0.0,0.0,gap units
amlsim,y1,positive_gap_quantile,q95,train,18.0,validation_positive,18.0,0.0,0.0,gap units
amlsim,y1,positive_gap_quantile,q99,train,18.0,validation_positive,18.0,0.0,0.0,gap units
amlsim,y1,positive_gap,conditional_ks,C0,0.27713505503875613,validation_positive,0.0,0.27713505503875613,,"{""candidate_cdf"": 0.11895844480114143, ""reference_cdf"": 0.39609349983989756, ""signed_candidate_minus_reference_cdf"": -0.27713505503875613, ""supremum_gap"": 1.0, ""supremum_interval_right"": 2.0}"
amlsim,y1,positive_gap_quantile,q10,C0,1.0,validation_positive,1.0,0.0,0.0,gap units
amlsim,y1,positive_gap_quantile,q25,C0,2.0,validation_positive,1.0,1.0,1.0,gap units
amlsim,y1,positive_gap_quantile,q50,C0,2.0,validation_positive,2.0,0.0,0.0,gap units
amlsim,y1,positive_gap_quantile,q75,C0,10.0,validation_positive,8.0,2.0,0.25,gap units
amlsim,y1,positive_gap_quantile,q90,C0,18.0,validation_positive,18.0,0.0,0.0,gap units
amlsim,y1,positive_gap_quantile,q95,C0,18.0,validation_positive,18.0,0.0,0.0,gap units
amlsim,y1,positive_gap_quantile,q99,C0,18.0,validation_positive,18.0,0.0,0.0,gap units
amlsim,y1,positive_gap,conditional_ks,C1,0.5850891410048622,validation_positive,0.0,0.5850891410048622,,"{""candidate_cdf"": 0.5850891410048622, ""reference_cdf"": 0.0, ""signed_candidate_minus_reference_cdf"": 0.5850891410048622, ""supremum_gap"": 0.9999984502792358, ""supremum_interval_right"": 1.0}"
amlsim,y1,positive_gap_quantile,q10,C1,0.0003881296841427684,validation_positive,1.0,-0.9996118703158572,-0.9996118703158572,gap units
amlsim,y1,positive_gap_quantile,q25,C1,0.0011087152524851263,validation_positive,1.0,-0.9988912847475149,-0.9988912847475149,gap units
amlsim,y1,positive_gap_quantile,q50,C1,0.0045386808924376965,validation_positive,2.0,-1.9954613191075623,-0.9977306595537812,gap units
amlsim,y1,positive_gap_quantile,q75,C1,7.952192544937134,validation_positive,8.0,-0.04780745506286621,-0.005975931882858276,gap units
amlsim,y1,positive_gap_quantile,q90,C1,17.94680709838867,validation_positive,18.0,-0.053192901611328836,-0.00295516120062938,gap units
amlsim,y1,positive_gap_quantile,q95,C1,18.0,validation_positive,18.0,0.0,0.0,gap units
amlsim,y1,positive_gap_quantile,q99,C1,18.0,validation_positive,18.0,0.0,0.0,gap units
amlsim,y1,train_edge_bin_mass,bin_00,train,0.4972260296325305,validation,0.5232788887192795,-0.026052859086749036,-0.049787712916363164,"[0.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_00,C0,0.14410013738360555,validation,0.5232788887192795,-0.37917875133567397,-0.7246207701283548,"[0.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_00,C1,0.7264539764921386,validation,0.5232788887192795,0.2031750877728591,0.38827304550758457,"[0.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_01,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_01,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_01,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_02,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_02,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_02,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_03,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_03,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_03,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_04,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_04,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_04,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_05,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_05,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_05,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_06,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_06,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_06,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_07,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_07,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_07,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_08,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_08,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_08,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_09,train,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_09,C0,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_09,C1,0.0,validation,0.0,0.0,,"[1.0,1.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_10,train,0.23183865282944977,validation,0.18882613341474583,0.04301251941470394,0.22778901753090178,"[1.0,2.0), tau=1.0"
amlsim,y1,train_edge_bin_mass,bin_10,C0,0.10181651656235689,validation,0.18882613341474583,-0.08700961685238894,-0.4607922392886014,"[1.0,2.0), tau=1.0"
amlsim,y1,train_edge_bin_mass,bin_10,C1,0.04884750419783239,validation,0.18882613341474583,-0.13997862921691345,-0.7413096200485045,"[1.0,2.0), tau=1.0"
amlsim,y1,train_edge_bin_mass,bin_11,train,0.0,validation,0.0,0.0,,"[2.0,2.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_11,C0,0.0,validation,0.0,0.0,,"[2.0,2.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_11,C1,0.0,validation,0.0,0.0,,"[2.0,2.0), tau=0.0"
amlsim,y1,train_edge_bin_mass,bin_12,train,0.09646889889693884,validation,0.10059532895741108,-0.004126430060472239,-0.041020096094315076,"[2.0,7.0), tau=2.0"
amlsim,y1,train_edge_bin_mass,bin_12,C0,0.33277362234773317,validation,0.10059532895741108,0.2321782933903221,2.3080424886191198,"[2.0,7.0), tau=2.0"
amlsim,y1,train_edge_bin_mass,bin_12,C1,0.043352159975576246,validation,0.10059532895741108,-0.05724316898183483,-0.5690440060698028,"[2.0,7.0), tau=2.0"
amlsim,y1,train_edge_bin_mass,bin_13,train,0.06471509692578814,validation,0.07067623263623875,-0.005961135710450607,-0.08434427654246636,"[7.0,10.0), tau=8.0"
amlsim,y1,train_edge_bin_mass,bin_13,C0,0.17646160891466953,validation,0.07067623263623875,0.10578537627843078,1.4967602591792657,"[7.0,10.0), tau=8.0"
amlsim,y1,train_edge_bin_mass,bin_13,C1,0.09998473515493818,validation,0.07067623263623875,0.02930850251869943,0.41468682505399557,"[7.0,10.0), tau=8.0"
amlsim,y1,train_edge_bin_mass,bin_14,train,0.03119900789765681,validation,0.03236147153106396,-0.0011624636334071486,-0.035921222936085996,"[10.0,11.0), tau=10.0"
amlsim,y1,train_edge_bin_mass,bin_14,C0,0.06624942756831018,validation,0.03236147153106396,0.03388795603724622,1.0471698113207546,"[10.0,11.0), tau=10.0"
amlsim,y1,train_edge_bin_mass,bin_14,C1,0.007785070981529537,validation,0.03236147153106396,-0.024576400549534423,-0.7594339622641509,"[10.0,11.0), tau=10.0"
amlsim,y1,train_edge_bin_mass,bin_15,train,0.07855231381763593,validation,0.08426194474126088,-0.005709630923624948,-0.06776049308091854,"[11.0,None), tau=18.0"
amlsim,y1,train_edge_bin_mass,bin_15,C0,0.17859868722332467,validation,0.08426194474126088,0.09433674248206379,1.1195652173913042,"[11.0,None), tau=18.0"
amlsim,y1,train_edge_bin_mass,bin_15,C1,0.07357655319798503,validation,0.08426194474126088,-0.010685391543275843,-0.12681159420289864,"[11.0,None), tau=18.0"
amlsim,y1,evaluator_bin_mapping,raw_continuous_ks,C1,0.2031750877728591,,,,,
amlsim,y1,evaluator_bin_mapping,tau_reconstructed_ks,C1,0.2031750877728591,,,,,
amlsim,y1,evaluator_bin_mapping,ordered_bin_ks,C1,0.2031750877728591,,,,,
amlsim,y1,evaluator_bin_mapping,categorical_bin_total_variation,C1,0.23248359029155855,,,,,
amlsim,y1,evaluator_bin_mapping,mapped_minus_raw_ks,C1,0.0,,,,,
amlsim,y1,evaluator_bin_mapping,fraction_continuous_value_changed_by_tau_reconstruction,C1,0.6243321630285452,,,,,
amlsim,y1,evaluator_bin_mapping,mean_absolute_quantization_error,C1,0.19423218688175553,,,,,
amlsim,y1,evaluator_bin_mapping,max_absolute_quantization_error,C1,6.964668273925781,,,,,
amlsim,y1,support_boundary,support_min,C1,0.0,,,,,
amlsim,y1,support_boundary,support_max,C1,18.0,,,,,
amlsim,y1,support_boundary,encoded_upper_boundary,C1,18.0,,,,,
amlsim,y1,support_boundary,sample_min,C1,0.0,,,,,
amlsim,y1,support_boundary,sample_max,C1,18.0,,,,,
amlsim,y1,support_boundary,at_lower_boundary_rate,C1,0.34071134177988094,,,,,
amlsim,y1,support_boundary,at_encoded_upper_boundary_rate,C1,0.0349564951915738,,,,,
amlsim,y1,support_boundary,below_support_rate,C1,0.0,,,,,
amlsim,y1,support_boundary,above_support_rate,C1,0.0,,,,,
amlsim,y1,support_boundary,first_evaluator_bin_rate,C1,0.7264539764921386,,,,,
amlsim,y1,support_boundary,last_evaluator_bin_rate,C1,0.07357655319798503,,,,,
amlsim,y1,train_validation_shift,train_to_validation_ks,,0.026052859086749036,,,,,
amlsim,y1,train_validation_shift,c0_to_validation_ks,,0.4661883681880629,,,,,
amlsim,y1,train_validation_shift,c1_to_validation_ks,,0.2031750877728591,,,,,
amlsim,y1,train_validation_shift,c1_error_minus_train_validation_shift,,0.17712222868611005,,,,,
amlsim,y1,train_validation_shift,c1_error_to_shift_ratio,,7.798571630712027,,,,,
amlsim,y0,c0_to_c1_retained_metrics,gap_ks,C1,0.23570908976727395,C0,0.22762359812228194,0.008085491644992004,0.03552132429014846,lower is better
amlsim,y0,c0_to_c1_retained_metrics,short_gap_receiver_repeat_error,C1,0.09636741497629511,C0,0.21397181391119868,-0.11760439893490357,-0.5496256576284905,lower is better
amlsim,y0,c0_to_c1_retained_metrics,receiver_tv,C1,0.5674497469685948,C0,0.7399978020022713,-0.17254805503367643,-0.23317373993111784,lower is better
amlsim,y1,c0_to_c1_retained_metrics,gap_ks,C1,0.2031750877728591,C0,0.4661883681880629,-0.26301328041520383,-0.5641781270464965,lower is better
amlsim,y1,c0_to_c1_retained_metrics,short_gap_receiver_repeat_error,C1,0.04620253164556962,C0,0.10870253164556962,-0.0625,-0.5749636098981077,lower is better
