kappa,source,predictor,group,dimension,bin,bias,mae,squared_probability_error,alternate_bias,information_shift,min_seed_bias,max_seed_bias,adequate,consistent_sign,intervals_exclude_zero,conditional_error_candidate
0,real,U,1,run,1,0.002754942508133133,0.03479106350500636,0.0022160187370138668,0.002754942508133133,0.0,0.0019127187967859,0.0032582267151885,True,True,True,False
0,real,U,1,run,2-3,-0.03318415934771613,0.05809678482285383,0.005679501714265733,-0.03318415934771613,0.0,-0.0344605730881381,-0.0315976739685859,True,True,True,True
0,real,U,1,run,4-7,0.012056963176409967,0.027796377932482467,0.0011690129476402333,0.012056963176409967,0.0,0.0062469156605734,0.015529773253617,True,True,True,False
0,real,U,1,run,8+,-0.02168643248118263,0.03379065219040253,0.0018670792686381,-0.02168643248118263,0.0,-0.0317171527133143,-0.0113657915332494,True,True,True,True
0,real,G,0,all,all,0.0004243940619826,0.03368037200185767,0.0021894841171763665,0.0004243940619826,0.0,0.0003821649917017,0.0004626230047426,True,True,True,False
0,real,G,0,history,1-4,-0.0015766117184425668,0.0291132177628478,0.0015341816701160335,-0.0015766117184425668,0.0,-0.0036934664085432,0.0019770465497991,True,False,False,False
0,real,G,0,history,5-8,0.0019058457767017001,0.03421660687636003,0.0022513057676734,0.0019058457767017001,0.0,0.0005283027730366,0.0043361259617142,True,True,False,False
0,real,G,0,history,9-16,0.0011767749298043,0.03473661388356153,0.0023390165411718,0.0011767749298043,0.0,0.0009446477613168,0.001632845509467,True,True,True,False
0,real,G,0,history,17-31,-0.00012956160347614364,0.0347805339298204,0.002358215281673367,-0.00012956160347614364,0.0,-0.0009895695544762,0.0006335687262698,True,False,False,False
0,real,G,0,run,1,0.0046765547883573,0.031269919055690036,0.0018258026575010665,0.0046765547883573,0.0,0.0041155769813572,0.0054948837506365,True,True,True,False
0,real,G,0,run,2-3,-0.022778390025447803,0.05165648534076626,0.004735670582865133,-0.022778390025447803,0.0,-0.0239983833311257,-0.0214766331039016,True,True,True,True
0,real,G,0,run,4-7,0.012403938193143999,0.02298939298008657,0.0008066900699254001,0.012403938193143999,0.0,0.0069255545205165,0.0158736042503931,True,True,True,False
0,real,G,0,run,8+,-0.014383938618969068,0.025311454842542835,0.0010717576508881001,-0.014383938618969068,0.0,-0.0216225436953783,-0.00648135533755,True,True,True,False
0,real,G,1,all,all,-0.0027995673985885,0.0382681935491671,0.0027193306841409998,-0.0027995673985885,0.0,-0.0030234680804376,-0.0024688533312348,True,True,True,False
0,real,G,1,history,1-4,-0.006036500732139,0.03623566891817763,0.0023472894142598667,-0.006036500732139,0.0,-0.0076679426992171,-0.005112591164617,True,True,True,False
0,real,G,1,history,5-8,-0.0034196489897361,0.03842667309337937,0.0027152381806275334,-0.0034196489897361,0.0,-0.0047066599744479,-0.0017815598881526,True,True,False,False
0,real,G,1,history,9-16,-0.0014772289350958336,0.03846576246301047,0.0027464164992567334,-0.0014772289350958336,0.0,-0.0021772025951703,-0.0005207496853673,True,True,False,False
0,real,G,1,history,17-31,-0.0020990111081364,0.0391113778216195,0.0029027658242501996,-0.0020990111081364,0.0,-0.0024842069363537,-0.0017692982714355,True,True,False,False
0,real,G,1,run,1,0.0031728873704121668,0.035234291092369766,0.0022661230632511666,0.0031728873704121668,0.0,0.0017819839522356,0.0039030974961654,True,True,True,False
0,real,G,1,run,2-3,-0.03451334850793173,0.058585723813488,0.005735728032366,-0.03451334850793173,0.0,-0.0362823024737591,-0.0335582987273175,True,True,True,True
0,real,G,1,run,4-7,0.011900647779197799,0.02708432574805057,0.0011152575518279333,0.011900647779197799,0.0,0.0055779205164661,0.0165904447439262,True,True,True,False
0,real,G,1,run,8+,-0.020568454437636167,0.03308812075512433,0.0017757828620105333,-0.020568454437636167,0.0,-0.0311042181947505,-0.0097043834250974,True,True,True,False
0,U,U,0,all,all,0.0018169601621990555,0.03344813110851375,0.002160814971480578,0.0018169601621990555,0.0,0.0015492472641790332,0.0019900756181104665,True,True,True,False
0,U,U,0,history,1-4,-0.0009854470934451,0.028563343685962483,0.0014709786135978335,-0.0009854470934451,0.0,-0.002852050953279467,0.0023931589484953004,True,False,False,False
0,U,U,0,history,5-8,0.003629800197405745,0.03394799352793945,0.002216220901049022,0.003629800197405745,0.0,0.0022430793937173667,0.006021305142661466,True,True,True,False
0,U,U,0,history,9-16,0.002549708034159289,0.03453079826223218,0.002317515504773311,0.002549708034159289,0.0,0.0020202665279278,0.003010484782262233,True,True,True,False
0,U,U,0,history,17-31,0.001548727840451189,0.03473548344933868,0.002347011402777922,0.001548727840451189,0.0,0.0012753405690189002,0.002013259970895067,True,True,True,False
0,U,U,0,run,1,0.0038921844981678892,0.031160471783041904,0.001814822151367911,0.0038921844981678892,0.0,0.0031821727069130334,0.0045777883889830005,True,True,True,False
0,U,U,0,run,2-3,-0.012307001508569946,0.0504976217177712,0.004580803803942567,-0.012307001508569946,0.0,-0.016654800064351504,-0.0098377298654163,True,True,True,False
0,U,U,0,run,4-7,0.013435912158098922,0.023355754771703267,0.0008263477482671667,0.013435912158098922,0.0,0.008037134311430667,0.016471378012144464,True,True,True,False
0,U,U,0,run,8+,-0.008092054100936,0.022949355791548748,0.0008372097755339555,-0.008092054100936,0.0,-0.014892160639874233,-0.0018000721391382667,True,True,True,False
0,U,U,1,all,all,-0.0010880884654103258,0.03734596089037504,0.0026176329695163,-0.0010880884654103258,0.0,-0.0016412415181579667,-0.0007568853848451109,True,True,False,False
0,U,U,1,history,1-4,-0.005239504316079533,0.036079172293123456,0.002373268458508422,-0.005239504316079533,0.0,-0.006065760662192999,-0.0039035719445474995,True,True,True,False
0,U,U,1,history,5-8,-0.002365636543944678,0.038050912887128065,0.002676968534336077,-0.002365636543944678,0.0,-0.0038539066612745,-0.0006680437470748332,True,True,False,False
0,U,U,1,history,9-16,0.001253289501672,0.03753605629094916,0.0026678156022044105,0.001253289501672,0.0,0.0005245409246476333,0.0022675980606518334,True,True,False,False
0,U,U,1,history,17-31,-0.000636181779480089,0.03745238763320946,0.0026668756799016445,-0.000636181779480089,0.0,-0.0010294298390398,-0.00026290374663806674,True,True,False,False
0,U,U,1,run,1,0.0027617458444481,0.03440917747444359,0.002170546145280911,0.0027617458444481,0.0,0.0017396954696610332,0.0034589072017400337,True,True,True,False
0,U,U,1,run,2-3,-0.023981760047947085,0.056159282899335215,0.005473022378334201,-0.023981760047947085,0.0,-0.026969098264799363,-0.020618301609361168,True,True,True,True
0,U,U,1,run,4-7,0.013754624980848321,0.027897027129266644,0.0011862020138654445,0.013754624980848321,0.0,0.007094870566118333,0.01800454830596733,True,True,True,False
0,U,U,1,run,8+,-0.012353004259955091,0.028792691703172144,0.001322306045175422,-0.012353004259955091,0.0,-0.021487333867461534,-0.0006662777698414334,False,True,False,False
0,U,G,0,all,all,0.0018049718827799668,0.033519006957590324,0.0021684273247539,0.0018049718827799668,0.0,0.0015293458963050002,0.0019731171579156002,True,True,True,False
0,U,G,0,history,1-4,-0.0010883602788305552,0.028898389022076466,0.0014982661794909445,-0.0010883602788305552,0.0,-0.002903111131860566,0.002140431171014767,True,False,False,False
0,U,G,0,history,5-8,0.003620391653482144,0.034047174876718204,0.0022254968794660998,0.003620391653482144,0.0,0.0021625044557380003,0.0061354723427103,True,True,True,False
0,U,G,0,history,9-16,0.002540829832234578,0.03454428899721887,0.002321900874084789,0.002540829832234578,0.0,0.0020616283095119666,0.0029841592211004,True,True,True,False
0,U,G,0,history,17-31,0.0015840728512997555,0.03470352829915752,0.0023460232233074112,0.0015840728512997555,0.0,0.0012630488311254665,0.0020536080272573333,True,True,True,False
0,U,G,0,run,1,0.004040827840077634,0.0312975948337588,0.0018276099566212442,0.004040827840077634,0.0,0.0035905297633207333,0.0048556056308798,True,True,True,False
0,U,G,0,run,2-3,-0.013003681800662555,0.05059373781782378,0.004589593192357834,-0.013003681800662555,0.0,-0.016065271825518136,-0.011126819030751432,True,True,True,False
0,U,G,0,run,4-7,0.013409136522073635,0.023033179744616144,0.0008048904136154444,0.013409136522073635,0.0,0.008025045192007167,0.016799295277285967,True,True,True,False
0,U,G,0,run,8+,-0.007784415918910422,0.022672492080050913,0.0008159720782195667,-0.007784415918910422,0.0,-0.014304034136782532,-0.0013439834534931334,True,True,False,False
0,U,G,1,all,all,-0.0011169457177414423,0.037634021937129856,0.0026490170873631554,-0.0011169457177414423,0.0,-0.0016169269597294666,-0.000785422651924127,True,True,False,False
0,U,G,1,history,1-4,-0.005562256207182789,0.03674202884367688,0.0024440442168007556,-0.005562256207182789,0.0,-0.0062780661662642,-0.004340959181144701,True,True,True,False
0,U,G,1,history,5-8,-0.002264287250116189,0.038318346893640554,0.0027131544902605446,-0.002264287250116189,0.0,-0.003855913236856433,-0.0002634076571093667,True,True,False,False
0,U,G,1,history,9-16,0.0012598165549087,0.03777559401929174,0.0026940728610028784,0.0012598165549087,0.0,0.00071379273701,0.002342115289589466,True,True,False,False
0,U,G,1,history,17-31,-0.0006111800436402111,0.03759187828283086,0.0026786607325051007,-0.0006111800436402111,0.0,-0.0009864864407085,-0.0003047802879681666,True,True,False,False
0,U,G,1,run,1,0.003047911607580611,0.03482776872604629,0.0022175031978615665,0.003047911607580611,0.0,0.001557229014219767,0.0040510421035352,True,True,True,False
0,U,G,1,run,2-3,-0.025249508789963192,0.05653497300383206,0.005497937393938189,-0.025249508789963192,0.0,-0.0268005986980024,-0.0229232443759616,True,True,True,True
0,U,G,1,run,4-7,0.013525947728365233,0.02740674189687269,0.0011468559863968778,0.013525947728365233,0.0,0.006231389458153234,0.018899656710866866,True,True,True,False
0,U,G,1,run,8+,-0.01173108806274828,0.028178290748153742,0.0012674521310257667,-0.01173108806274828,0.0,-0.02173469007258047,0.0004690481618471333,False,False,False,False
0,G,U,0,all,all,0.0018261989367181891,0.0334707861690454,0.0021665478551998,0.0018261989367181891,0.0,0.0014947978978859001,0.0021903275325958,True,True,True,False
0,G,U,0,history,1-4,-0.0009018848496762108,0.028598500960610767,0.001471323981490011,-0.0009018848496762108,0.0,-0.0027811435920968,0.0028176402481483336,True,False,False,False
0,G,U,0,history,5-8,0.0034713671821756443,0.03386443541294274,0.0022020832760230335,0.0034713671821756443,0.0,0.0019041796380910667,0.005817830401214666,True,True,True,False
0,G,U,0,history,9-16,0.002517294181590378,0.03459975722128962,0.0023357322190546777,0.002517294181590378,0.0,0.0023145620759558332,0.0027509792410780665,True,True,True,False
0,G,U,0,history,17-31,0.0016593910675208,0.03475914849144038,0.0023530125189904333,0.0016593910675208,0.0,0.0013177946489640335,0.0022625818149842,True,True,True,False
0,G,U,0,run,1,0.0038997474038667775,0.03123145149277143,0.0018262404284788332,0.0038997474038667775,0.0,0.0031079127582807,0.004822947301643933,True,True,True,False
0,G,U,0,run,2-3,-0.012368848534935776,0.05033769236961177,0.004563186844407544,-0.012368848534935776,0.0,-0.01677824379765593,-0.009683345981792166,True,True,True,False
0,G,U,0,run,4-7,0.013613007887473832,0.023328429748495815,0.0008240064102483889,0.013613007887473832,0.0,0.008096626221324166,0.016951150145645133,True,True,True,False
0,G,U,0,run,8+,-0.008060849308474534,0.02264920025879751,0.0008176884352192444,-0.008060849308474534,0.0,-0.014842225866256968,-0.0012586861985542667,True,True,False,False
0,G,U,1,all,all,-0.0009930042840613667,0.037526482249917635,0.0026245083380704334,-0.0009930042840613667,0.0,-0.0014549812559021666,-0.0006914882050074,True,True,False,False
0,G,U,1,history,1-4,-0.0050605433961083785,0.03616888226725825,0.0023749845899815555,-0.0050605433961083785,0.0,-0.005640870242865733,-0.004315293942390567,True,True,True,False
0,G,U,1,history,5-8,-0.003007032635366322,0.038444898027580804,0.002740456531122211,-0.003007032635366322,0.0,-0.004600923385268,-0.0005701191176325,True,True,False,False
0,G,U,1,history,9-16,0.0012146733512529903,0.03785006754369439,0.0026797435197360997,0.0012146733512529903,0.0,0.0005889488011448705,0.002100916016806367,True,True,False,False
0,G,U,1,history,17-31,-1.2395183209811079e-05,0.0374097217187224,0.002638338308893767,-1.2395183209811079e-05,0.0,-0.0004947962118179999,0.0004572007969194333,True,False,False,False
0,G,U,1,run,1,0.003015183300247011,0.0347516129855295,0.002225260107843311,0.003015183300247011,0.0,0.0018052536311955,0.0042298508725262,True,True,True,False
0,G,U,1,run,2-3,-0.024109408201273868,0.05558934190735351,0.005277888524856211,-0.024109408201273868,0.0,-0.0265929156452695,-0.021853947543089298,True,True,True,True
0,G,U,1,run,4-7,0.013155342384856347,0.028158565514179945,0.0012079257137585667,0.013155342384856347,0.0,0.005373659924861433,0.01803492717001137,True,True,True,False
0,G,U,1,run,8+,-0.012084443291021455,0.029192151967842802,0.0013284681386327667,-0.012084443291021455,0.0,-0.02335582107071223,-0.0005792309330479666,False,True,False,False
0,G,G,0,all,all,0.0018193492267054446,0.03353771231309505,0.0021737569577822556,0.0018193492267054446,0.0,0.0014616110326794,0.0021839339261923003,True,True,True,False
0,G,G,0,history,1-4,-0.0009960028072115111,0.028919570975118408,0.0014964671425372665,-0.0009960028072115111,0.0,-0.002785222599980867,0.0025772722624627,True,False,False,False
0,G,G,0,history,5-8,0.0034644083823137887,0.03395940902970875,0.002212946845449211,0.0034644083823137887,0.0,0.0017800962783315333,0.0059340229644958,True,True,True,False
0,G,G,0,history,9-16,0.002531868232786956,0.03459949395175366,0.0023389629058992445,0.002531868232786956,0.0,0.002361043643451067,0.0027647758375031,True,True,True,False
0,G,G,0,history,17-31,0.0016783660430125778,0.03474038377353478,0.0023523369036476446,0.0016783660430125778,0.0,0.0013348813443649667,0.002230725193435833,True,True,True,False
0,G,G,0,run,1,0.004053136953552011,0.031365422981111425,0.0018392799087961,0.004053136953552011,0.0,0.003520926749665467,0.005106860981968733,True,True,True,False
0,G,G,0,run,2-3,-0.01306141625222422,0.05041336045885561,0.004568256117340312,-0.01306141625222422,0.0,-0.01624579944399243,-0.0109312543389613,True,True,True,False
0,G,G,0,run,4-7,0.013592852623798711,0.02300833073503329,0.0008023821502679333,0.013592852623798711,0.0,0.0080796238829375,0.017273836232755968,True,True,True,False
0,G,G,0,run,8+,-0.007721422736247023,0.022424387988156273,0.0007990180087472445,-0.007721422736247023,0.0,-0.0142712595668332,-0.0007211111763645335,True,True,False,False
0,G,G,1,all,all,-0.0009872243976916334,0.03781173117891051,0.002659235499013389,-0.0009872243976916334,0.0,-0.0013745994035630335,-0.0007225146977515,True,True,False,False
0,G,G,1,history,1-4,-0.005361602852934,0.036824009954279396,0.002446677400087367,-0.005361602852934,0.0,-0.0058950387213583,-0.0047190828251328,True,True,True,False
0,G,G,1,history,5-8,-0.002880413766967311,0.03867202520496338,0.002774363611664022,-0.002880413766967311,0.0,-0.004550647995236367,-0.0002183888849723667,True,True,False,False
0,G,G,1,history,9-16,0.0012510571187689444,0.03809242939394301,0.0027129896057493225,0.0012510571187689444,0.0,0.0007334382370235,0.0021703641781258332,True,True,False,False
0,G,G,1,history,17-31,6.555894203733334e-05,0.037564390743417754,0.002653936437784689,6.555894203733334e-05,0.0,-0.0005418982552287,0.0004792592514044,True,False,False,False
0,G,G,1,run,1,0.0033367547703795,0.035184498762419365,0.0022752617280363666,0.0033367547703795,0.0,0.0016933466826029003,0.004849523561479733,True,True,True,False
0,G,G,1,run,2-3,-0.025360835779477845,0.055955765189693786,0.005315134905173189,-0.025360835779477845,0.0,-0.026405559490312768,-0.024132902915308632,True,True,True,True
0,G,G,1,run,4-7,0.012951231795022488,0.02757386771069083,0.0011613419991893666,0.012951231795022488,0.0,0.004680035572823034,0.018959867202213664,True,True,True,False
0,G,G,1,run,8+,-0.01127863852696018,0.02846554625886312,0.0012624864166763668,-0.01127863852696018,0.0,-0.02327586026287427,0.0005595094276491,False,False,False,False
1,real,U,0,all,all,3.2460541320666566e-06,0.03439426436038697,0.0022610386503770998,3.2460541320666566e-06,0.0,-0.0002694397838732,0.000143606741198,True,False,False,False
1,real,U,0,history,1-4,0.0009076208006724333,0.0277678638863825,0.0014440357808250999,0.0009076208006724333,0.0,-0.0001211539296325,0.0024464071897452,True,False,False,False
1,real,U,0,history,5-8,0.0019487051887150666,0.035195669200294266,0.0023465729102628663,0.0019487051887150666,0.0,0.0014088554197453,0.0024871754314038,True,True,True,False
1,real,U,0,history,9-16,-0.00016090529830013335,0.03581909788231457,0.0024464790453310997,-0.00016090529830013335,0.0,-0.0004202246433383,0.000305290931547,True,False,False,False
1,real,U,0,history,17-31,-0.0014323443862517664,0.036098703849609504,0.0024677128142137667,-0.0014323443862517664,0.0,-0.0015426317149552,-0.001249234907014,True,True,True,False
1,real,U,0,run,1,0.004143389418697833,0.03238534910053626,0.0019565731180582334,0.004143389418697833,0.0,0.0035579777813825,0.0049368170141789,True,True,True,False
1,real,U,0,run,2-3,-0.021329620965786767,0.05093681029464353,0.0045879184800712335,-0.021329620965786767,0.0,-0.0216982385377721,-0.0209871791445137,True,True,True,True
1,real,U,0,run,4-7,0.010261144038521798,0.023174022027836635,0.0008213317459618666,0.010261144038521798,0.0,0.0074693987836173,0.0140011665689605,True,True,True,False
1,real,U,0,run,8+,-0.013890985413797666,0.0259934438251711,0.0010916047143930334,-0.013890985413797666,0.0,-0.0158033615093916,-0.0107894529907194,True,True,True,False
1,real,U,1,all,all,-0.0007361744164463667,0.049800234483531,0.005326315746491633,-0.0007361744164463667,0.0,-0.0011552396932669,-0.0001664600629322,True,True,False,False
1,real,U,1,history,1-4,-0.005490705037116566,0.0459670241409465,0.004388879797105033,-0.005490705037116566,0.0,-0.0101502748722646,-0.0010736955334446,True,True,False,False
1,real,U,1,history,5-8,-0.004664730467690867,0.05012270970297866,0.005345909021001367,-0.004664730467690867,0.0,-0.005165994641357,-0.0042134625560767,True,True,True,False
1,real,U,1,history,9-16,0.0017173193626233334,0.050780572286703,0.005563094624479866,0.0017173193626233334,0.0,0.0004164483811708,0.0025989908063654,True,True,False,False
1,real,U,1,history,17-31,0.0014324421750581998,0.05069021878779693,0.005581050610686166,0.0014324421750581998,0.0,0.0001818548502953,0.0021315483659255,True,True,False,False
1,real,U,1,run,1,0.013450957038897865,0.04254248328253583,0.004108112428675533,0.013450957038897865,0.0,0.0126962316525938,0.0147666300318888,True,True,True,False
1,real,U,1,run,2-3,-0.0466409236037613,0.08774373304616505,0.012000909494519632,-0.0466409236037613,0.0,-0.0509337170268545,-0.0432405510115572,True,True,True,True
1,real,U,1,run,4-7,-0.0103069080145259,0.03579952773976164,0.0027398235898965333,-0.0103069080145259,0.0,-0.0150392227422425,-0.0031038395916098,True,True,False,False
1,real,U,1,run,8+,-0.03428948897830013,0.04833862092129573,0.004000220019997033,-0.03428948897830013,0.0,-0.0386280133152548,-0.0278447972579501,True,True,True,True
1,real,G,0,all,all,5.0997251275800006e-05,0.03435340118593686,0.002261651078337533,5.0997251275800006e-05,0.0,-0.0002114350925629,0.0001890475209398,True,False,False,False
1,real,G,0,history,1-4,0.0007592544484593855,0.027738797538835902,0.0014461096202343998,0.0007592544484593855,0.0,-0.0001015177162979,0.0023877622387732,True,False,False,False
1,real,G,0,history,5-8,0.0020821937878304,0.03517738902151323,0.0023486615756799665,0.0020821937878304,0.0,0.0014409068784038,0.0026717533656913,True,True,True,False
1,real,G,0,history,9-16,-0.00011908912935890001,0.03577642423125333,0.0024468843681093,-0.00011908912935890001,0.0,-0.000374170400189,0.0003876142750313,True,False,False,False
1,real,G,0,history,17-31,-0.0013151104863590333,0.036040330276372434,0.0024668882009701667,-0.0013151104863590333,0.0,-0.0014242069807358,-0.0011415749921953,True,True,True,False
1,real,G,0,run,1,0.004428751422986667,0.03236628744161207,0.0019554294272469,0.004428751422986667,0.0,0.0037262085044309,0.0053421967413223,True,True,True,False
1,real,G,0,run,2-3,-0.02195178549228577,0.0512369715648891,0.004628312206206066,-0.02195178549228577,0.0,-0.0223804616267499,-0.0213102149270789,True,True,True,True
1,real,G,0,run,4-7,0.009788837817360901,0.022547757025998868,0.0007792390031709,0.009788837817360901,0.0,0.0064284012594553,0.0137435076793485,True,True,True,False
1,real,G,0,run,8+,-0.013651861765221235,0.025548051736645733,0.0010543598846482667,-0.013651861765221235,0.0,-0.0161314767334126,-0.0105711032771486,True,True,True,False
1,real,G,1,all,all,-0.0006015176984307109,0.04965066709464303,0.0052160731045270995,-0.0006015176984307109,0.0,-0.0009594905972809,-9.240766008763256e-05,True,True,False,False
1,real,G,1,history,1-4,-0.005385155262023066,0.046223416459164834,0.004376601162316367,-0.005385155262023066,0.0,-0.0100434706325082,-0.0007722350568604,True,True,False,False
1,real,G,1,history,5-8,-0.004379830233922033,0.04980214809291963,0.005212983751202933,-0.004379830233922033,0.0,-0.0052573901142319,-0.0034525030165437,True,True,True,False
1,real,G,1,history,9-16,0.0018422666427042,0.050626813220725535,0.0054437063178116,0.0018422666427042,0.0,0.0005022767139202,0.0026929333787117,True,True,False,False
1,real,G,1,history,17-31,0.0015091368290941001,0.0504116780611748,0.005438303306407267,0.0015091368290941001,0.0,0.0004038118536157,0.0022141850726921,True,True,False,False
1,real,G,1,run,1,0.013129006248793434,0.04285083013604176,0.004063708726216334,0.013129006248793434,0.0,0.0115535163866275,0.0148787749992573,True,True,True,False
1,real,G,1,run,2-3,-0.0451050482509111,0.08655953693453367,0.0116614911492387,-0.0451050482509111,0.0,-0.049434163102626,-0.0403444698833082,True,True,True,True
1,real,G,1,run,4-7,-0.009635373700051866,0.034495005634206204,0.0025927795092386334,-0.009635373700051866,0.0,-0.0143028498277498,-0.0042914659596573,True,True,True,False
1,real,G,1,run,8+,-0.033520778491518834,0.0476323069946781,0.0038118069950139333,-0.033520778491518834,0.0,-0.0379480153441355,-0.0284081631896743,True,True,True,True
1,U,U,0,all,all,0.0014808485112331,0.03422085317266991,0.002244960524977311,0.0014808485112331,0.0,0.0013864285001851,0.0015425963752077668,True,True,True,False
1,U,U,0,history,1-4,0.0012933344472732557,0.027746255782414225,0.0014322634638062335,0.0012933344472732557,0.0,0.0005625884913482334,0.0025789203539617668,True,True,True,False
1,U,U,0,history,5-8,0.0031285586075694444,0.03496892058093413,0.0023136275855638777,0.0031285586075694444,0.0,0.0028156417452406004,0.0035763221093275664,True,True,True,False
1,U,U,0,history,9-16,0.0017683917336489665,0.03563369493520167,0.002423446287119378,0.0017683917336489665,0.0,0.0011085879430621332,0.002439410950622766,True,True,True,False
1,U,U,0,history,17-31,0.0003107491550578889,0.03590331350322065,0.0024693692423420777,0.0003107491550578889,0.0,0.00014941066687406665,0.0005887891012796667,True,True,False,False
1,U,U,0,run,1,0.003562221360971889,0.032388528033297954,0.001960831367914022,0.003562221360971889,0.0,0.003030243200448,0.0041161254148973665,True,True,True,False
1,U,U,0,run,2-3,-0.01143151147102501,0.04970712159081601,0.004443651579803133,-0.01143151147102501,0.0,-0.012074609141448802,-0.011008018290113166,True,True,True,False
1,U,U,0,run,4-7,0.011317384238756244,0.023240634594558385,0.000822287596012,0.011317384238756244,0.0,0.008419588617081366,0.014544329167076766,True,True,True,False
1,U,U,0,run,8+,-0.009314213214919044,0.024735739953774382,0.000991205737119189,-0.009314213214919044,0.0,-0.0115196901393023,-0.007797790518405633,True,True,True,False
1,U,U,1,all,all,0.007460706118174999,0.05719388379639118,0.006879516820713055,0.007415542890885356,6.320837375000484e-05,0.0063765518598055656,0.008225353303640534,True,True,True,False
1,U,U,1,history,1-4,-0.0028926203745289884,0.04941586993607997,0.0051493281286344,-0.002937430314704878,4.6200786147402295e-05,-0.005893599772534633,0.0013740525468134,True,False,False,False
1,U,U,1,history,5-8,0.007853250073076933,0.05796618306166254,0.007039203721439566,0.007798569964653144,6.791455191781373e-05,0.006811051475700433,0.008491440257799432,True,True,True,False
1,U,U,1,history,9-16,0.010677096999021455,0.06004994250525795,0.0076002753744805,0.010639365416371524,6.867068498536855e-05,0.008155315957461967,0.012837494851745299,True,True,True,False
1,U,U,1,history,17-31,0.00952328898269811,0.057965959170347046,0.006960608011224667,0.009474912500955722,6.405292422008277e-05,0.0069753851726553,0.010935068681678298,True,True,True,False
1,U,U,1,run,1,0.02143333159496379,0.04876382301806171,0.005273854280347067,0.021404878787983264,4.119219260677532e-05,0.0210410482840182,0.021695392437022898,True,True,True,True
1,U,U,1,run,2-3,-0.037933213327937886,0.09047660134723638,0.012958475104049544,-0.03804826804241424,0.00012812535955357776,-0.0418186797364671,-0.03532631594062254,True,True,True,True
1,U,U,1,run,4-7,0.001098317950126456,0.04992051426527192,0.006157607057040077,0.0010826562702809558,8.834832336033145e-05,-0.004476737803286433,0.0049927571032831,True,False,False,False
1,U,U,1,run,8+,-0.01518187520085969,0.05120030920921146,0.005140515151162866,-0.015262882303025688,9.274029467811043e-05,-0.019176473129024433,-0.009661443113359834,False,True,False,False
1,U,G,0,all,all,0.0014706167518017445,0.034171067291181835,0.0022440825007541444,0.0014706167518017445,0.0,0.0013419386440374334,0.0015571563360049668,True,True,True,False
1,U,G,0,history,1-4,0.001102135209931911,0.027768671420206514,0.0014365996832080444,0.001102135209931911,0.0,0.0003426723705910667,0.0023856144602885,True,True,False,False
1,U,G,0,history,5-8,0.0031836670377610333,0.034911186260025644,0.0023116749263428446,0.0031836670377610333,0.0,0.0027680567616219665,0.0036723340743790665,True,True,True,False
