kappa,trial,source,tape,predictor,group,dimension,bin,gapbin,entities,transitions,bias,mae
0,0,real,-1,U,0,run,2-3,1,3224,4628,-0.025638415399633654,0.05049343736644846
0,0,real,-1,U,0,run,2-3,2,3257,4689,-0.02307784276104844,0.04929497814157004
0,0,real,-1,U,0,run,2-3,3,3297,4702,-0.024728608979042492,0.050196490640933324
0,0,real,-1,U,0,run,2-3,4,3523,5402,-0.02390897446309551,0.05127548180777933
0,0,real,-1,U,0,run,4-7,0,2089,2967,0.015220267333973227,0.022663597206619007
0,0,real,-1,U,0,run,4-7,1,2102,2852,0.013727349146605516,0.022752162884945717
0,0,real,-1,U,0,run,4-7,2,2180,2935,0.017381347456399448,0.02447812400406398
0,0,real,-1,U,0,run,4-7,3,2168,2965,0.014304986157272282,0.023144738599179634
0,0,real,-1,U,0,run,4-7,4,2330,3437,0.016241284275158866,0.025426950799301504
0,0,real,-1,U,0,run,8+,0,466,639,-0.007978371035431822,0.020990943747437332
0,0,real,-1,U,0,run,8+,1,481,644,-0.00885496983792058,0.02174712987781791
0,0,real,-1,U,0,run,8+,2,484,661,-0.004872413977778884,0.020711464606061897
0,0,real,-1,U,0,run,8+,3,470,674,-0.008093604178691507,0.022137693120137913
0,0,real,-1,U,0,run,8+,4,507,750,-0.007456558634342323,0.022154665515777945
0,0,real,-1,U,1,history,1-4,0,357,519,-0.0005984394962081008,0.033290209543150866
0,0,real,-1,U,1,history,1-4,1,379,534,-0.011563418900106587,0.033052375001711744
0,0,real,-1,U,1,history,1-4,2,358,478,-0.0037110381181671964,0.030530238228457827
0,0,real,-1,U,1,history,1-4,3,377,520,-0.002229128835415688,0.03371967393173238
0,0,real,-1,U,1,history,1-4,4,359,561,-0.005974402868203721,0.03223888318848246
0,0,real,-1,U,1,history,5-8,0,360,508,-0.004648021802467553,0.034166987296496774
0,0,real,-1,U,1,history,5-8,1,376,507,-0.00644883947493455,0.0374178869203692
0,0,real,-1,U,1,history,5-8,2,379,507,-0.004043999600909175,0.03458416102979144
0,0,real,-1,U,1,history,5-8,3,356,503,0.000510815885558246,0.034487303164422625
0,0,real,-1,U,1,history,5-8,4,386,587,-0.0035843418481904627,0.0322995521454745
0,0,real,-1,U,1,history,9-16,0,500,954,-0.004186642753797157,0.03399627358101143
0,0,real,-1,U,1,history,9-16,1,532,1040,-0.005029330670118316,0.03455929014582692
0,0,real,-1,U,1,history,9-16,2,552,1052,-0.0011426591793500974,0.03290564074843224
0,0,real,-1,U,1,history,9-16,3,525,994,0.00025014679229470177,0.03535675288405965
0,0,real,-1,U,1,history,9-16,4,526,1147,0.0005246796945998365,0.03268629819870983
0,0,real,-1,U,1,history,17-31,0,403,863,-0.002844939938708688,0.033981711787970964
0,0,real,-1,U,1,history,17-31,1,424,909,-0.0049245427677564926,0.035354249605366
0,0,real,-1,U,1,history,17-31,2,413,889,-0.002284416214347649,0.035001508906622285
0,0,real,-1,U,1,history,17-31,3,433,871,1.439575026722129e-05,0.03550296902356564
0,0,real,-1,U,1,history,17-31,4,425,1058,-0.00293109519890689,0.03437615609615237
0,0,real,-1,U,1,run,1,0,613,2035,0.003453187359106193,0.029999031027831264
0,0,real,-1,U,1,run,1,1,623,2116,3.2485442273786196e-05,0.030383523290021447
0,0,real,-1,U,1,run,1,2,618,2050,0.0013795209582634215,0.029314538652222773
0,0,real,-1,U,1,run,1,3,621,2005,0.0039157937713542096,0.031261526086806345
0,0,real,-1,U,1,run,1,4,608,2359,0.0010312480459543894,0.029728294549091178
0,0,real,-1,U,1,run,2-3,0,332,477,-0.036976111230869545,0.05700566947039314
0,0,real,-1,U,1,run,2-3,1,344,509,-0.04239288436008263,0.061424215212603744
0,0,real,-1,U,1,run,2-3,2,368,512,-0.029662739550322757,0.05276917636916342
0,0,real,-1,U,1,run,2-3,3,344,490,-0.027864560247448482,0.05531779110331762
0,0,real,-1,U,1,run,2-3,4,353,540,-0.030771991789368864,0.052173291340864625
0,0,real,-1,U,1,run,4-7,0,199,268,0.009494147739465643,0.023005638383304133
0,0,real,-1,U,1,run,4-7,1,214,297,0.011867516670568314,0.02483187710801942
0,0,real,-1,U,1,run,4-7,2,224,301,0.019679880543004236,0.029960105346887946
0,0,real,-1,U,1,run,4-7,3,229,325,0.017600154891855072,0.028823659156446597
0,0,real,-1,U,1,run,4-7,4,251,379,0.017596215249461828,0.02804347550885124
0,0,real,-1,U,1,run,8+,0,48,64,-0.016485755331980084,0.03106042192312268
0,0,real,-1,U,1,run,8+,1,51,68,-0.017158148338095525,0.0259997534778895
0,0,real,-1,U,1,run,8+,2,46,63,-0.009864235674528123,0.027461662748625403
0,0,real,-1,U,1,run,8+,3,50,68,-0.00821476947242657,0.026415818411307055
0,0,real,-1,U,1,run,8+,4,49,75,-0.005863252511744248,0.026345418380719524
0,0,real,-1,G,0,history,1-4,0,3334,4733,-0.00578591897124182,0.0244263381305157
0,0,real,-1,G,0,history,1-4,1,3505,4814,-0.0016153053399104072,0.024270218527144886
0,0,real,-1,G,0,history,1-4,2,3539,4789,-0.0023352243913882754,0.024488930799132495
0,0,real,-1,G,0,history,1-4,3,3531,4828,-0.00037532741620797445,0.024797662089295253
0,0,real,-1,G,0,history,1-4,4,3705,5608,-0.004723969142999945,0.025362112739810466
0,0,real,-1,G,0,history,5-8,0,3355,4796,0.0003406668730994154,0.029744665959360376
0,0,real,-1,G,0,history,5-8,1,3546,4841,0.0010438331659731312,0.031559048239784934
0,0,real,-1,G,0,history,5-8,2,3630,4859,-0.00035329481431405237,0.03040454369065966
0,0,real,-1,G,0,history,5-8,3,3497,4766,0.0025183799049842254,0.030340237612044206
0,0,real,-1,G,0,history,5-8,4,3692,5510,0.0007550330889028503,0.03051235543276509
0,0,real,-1,G,0,history,9-16,0,4743,9422,0.0003449008885309929,0.03081530051554456
0,0,real,-1,G,0,history,9-16,1,5019,9477,0.0027524830363253273,0.03118028578666526
0,0,real,-1,G,0,history,9-16,2,5094,9636,0.001979213231603352,0.03094476644757008
0,0,real,-1,G,0,history,9-16,3,4960,9581,0.0033126100073480624,0.031351371597002166
0,0,real,-1,G,0,history,9-16,4,5037,11057,1.3309138997772248e-05,0.03076010143002532
0,0,real,-1,G,0,history,17-31,0,3859,8460,-0.0004856134236356143,0.03087472931780278
0,0,real,-1,G,0,history,17-31,1,3893,8338,0.001683309982174905,0.03159890578046836
0,0,real,-1,G,0,history,17-31,2,4022,8403,0.0013327374940870214,0.03128079760560274
0,0,real,-1,G,0,history,17-31,3,3934,8398,0.0024505910787580368,0.030925373895497616
0,0,real,-1,G,0,history,17-31,4,4054,9954,-0.0014177604354439308,0.03150107008051644
0,0,real,-1,G,0,run,1,0,5772,19264,0.002444817874373405,0.025991397358921066
0,0,real,-1,G,0,run,1,1,5809,19346,0.005874816674142225,0.026693188576073907
0,0,real,-1,G,0,run,1,2,5864,19402,0.0035946774571304846,0.026337179601982966
0,0,real,-1,G,0,run,1,3,5792,19232,0.007177182142274552,0.026383610054676602
0,0,real,-1,G,0,run,1,4,5884,22540,0.0018696565933626372,0.026043099295134854
0,0,real,-1,G,0,run,2-3,0,3181,4541,-0.025603835478258265,0.050371775568380205
0,0,real,-1,G,0,run,2-3,1,3224,4628,-0.024606181367702963,0.05027663099318428
0,0,real,-1,G,0,run,2-3,2,3257,4689,-0.021949113754249985,0.04898635035956986
0,0,real,-1,G,0,run,2-3,3,3297,4702,-0.024103942837311248,0.05010951868318649
0,0,real,-1,G,0,run,2-3,4,3523,5402,-0.023815013604076153,0.05127892197345038
0,0,real,-1,G,0,run,4-7,0,2089,2967,0.015751394770565273,0.022632440907711077
0,0,real,-1,G,0,run,4-7,1,2102,2852,0.01483766289918673,0.023057392066141155
0,0,real,-1,G,0,run,4-7,2,2180,2935,0.018081181251065375,0.024600536442810635
0,0,real,-1,G,0,run,4-7,3,2168,2965,0.014516746009391688,0.02253722129931464
0,0,real,-1,G,0,run,4-7,4,2330,3437,0.01612409783429954,0.024518870399409438
0,0,real,-1,G,0,run,8+,0,466,639,-0.006531913097256185,0.020689020418539875
0,0,real,-1,G,0,run,8+,1,481,644,-0.007291884751444134,0.021327752662156713
0,0,real,-1,G,0,run,8+,2,484,661,-0.0038156760242234085,0.01990310018953116
0,0,real,-1,G,0,run,8+,3,470,674,-0.0077570941179800155,0.021611364538628684
0,0,real,-1,G,0,run,8+,4,507,750,-0.006945193653682019,0.020984463462605914
0,0,real,-1,G,1,history,1-4,0,357,519,-0.0007856473418185139,0.03370834577780471
0,0,real,-1,G,1,history,1-4,1,379,534,-0.012313067267336317,0.03394314881241517
0,0,real,-1,G,1,history,1-4,2,358,478,-0.003630599151337195,0.030874305296107282
0,0,real,-1,G,1,history,1-4,3,377,520,-0.002450736080009332,0.03465702924532213
0,0,real,-1,G,1,history,1-4,4,359,561,-0.005991711363412297,0.032859837283992784
0,0,real,-1,G,1,history,5-8,0,360,508,-0.004758467187271869,0.03437511788611721
0,0,real,-1,G,1,history,5-8,1,376,507,-0.0065696133668437014,0.03729678480059112
0,0,real,-1,G,1,history,5-8,2,379,507,-0.004203546226528402,0.034533359398583985
0,0,real,-1,G,1,history,5-8,3,356,503,0.0007257876915246113,0.03490825209648325
0,0,real,-1,G,1,history,5-8,4,386,587,-0.003977712378744333,0.032583529205836674
0,0,real,-1,G,1,history,9-16,0,500,954,-0.003969615184312611,0.034098861329063285
0,0,real,-1,G,1,history,9-16,1,532,1040,-0.004801760007676434,0.03483595735093934
0,0,real,-1,G,1,history,9-16,2,552,1052,-0.0011467647199869316,0.03329645572119223
0,0,real,-1,G,1,history,9-16,3,525,994,0.0003117933122843478,0.035470983616956095
0,0,real,-1,G,1,history,9-16,4,526,1147,0.0005967186111204735,0.033118170668989796
0,0,real,-1,G,1,history,17-31,0,403,863,-0.0027973711628071873,0.034259424167367665
0,0,real,-1,G,1,history,17-31,1,424,909,-0.00486776022665378,0.035682931870672105
0,0,real,-1,G,1,history,17-31,2,413,889,-0.0020301887208967456,0.03494716071093023
0,0,real,-1,G,1,history,17-31,3,433,871,0.0002770351997091779,0.035597804898808774
0,0,real,-1,G,1,history,17-31,4,425,1058,-0.0028355806846903993,0.034588641602279424
0,0,real,-1,G,1,run,1,0,613,2035,0.0035047196616306703,0.030334161857241457
0,0,real,-1,G,1,run,1,1,623,2116,-0.00023280720894140673,0.03070594998124122
0,0,real,-1,G,1,run,1,2,618,2050,0.0013413106782412933,0.029733329278347324
0,0,real,-1,G,1,run,1,3,621,2005,0.0038709545143533995,0.031638977066070835
0,0,real,-1,G,1,run,1,4,608,2359,0.0007105660476465396,0.030210491440584002
0,0,real,-1,G,1,run,2-3,0,332,477,-0.037446769269858425,0.057306840898215326
0,0,real,-1,G,1,run,2-3,1,344,509,-0.04281938779489938,0.06181903457345793
0,0,real,-1,G,1,run,2-3,2,368,512,-0.02958973315743757,0.052366781619270455
0,0,real,-1,G,1,run,2-3,3,344,490,-0.027886480108164344,0.05555238832362974
0,0,real,-1,G,1,run,2-3,4,353,540,-0.030964257942403397,0.05242256997975113
0,0,real,-1,G,1,run,4-7,0,199,268,0.01004031521468999,0.02254168685359569
0,0,real,-1,G,1,run,4-7,1,214,297,0.01323634053563281,0.025366819591046575
0,0,real,-1,G,1,run,4-7,2,224,301,0.02025209774754325,0.02954810571070251
0,0,real,-1,G,1,run,4-7,3,229,325,0.018512755207469523,0.028940938357000325
0,0,real,-1,G,1,run,4-7,4,251,379,0.019294126034053484,0.028158196055235427
0,0,real,-1,G,1,run,8+,0,48,64,-0.01542182106418151,0.030419274132720754
0,0,real,-1,G,1,run,8+,1,51,68,-0.01423678013409221,0.02539217497661621
0,0,real,-1,G,1,run,8+,2,46,63,-0.0091029130998361,0.02703383188464462
0,0,real,-1,G,1,run,8+,3,50,68,-0.006935666648768688,0.026201875472642307
0,0,real,-1,G,1,run,8+,4,49,75,-0.00373166857401474,0.025273753738020228
0,0,U,20264401,U,0,history,1-4,0,974,1340,-0.005383162463263524,0.025164962521110626
0,0,U,20264401,U,0,history,1-4,1,1052,1461,-0.0009306837213344969,0.024893515166221448
0,0,U,20264401,U,0,history,1-4,2,1061,1420,-0.0032100325330156536,0.023070779791127323
0,0,U,20264401,U,0,history,1-4,3,1059,1415,0.0014050838345648796,0.024125485562091164
0,0,U,20264401,U,0,history,1-4,4,1119,1700,-0.004449207543942023,0.024851388388995938
0,0,U,20264401,U,0,history,5-8,0,1026,1464,0.0009056804146382286,0.030741940491335093
0,0,U,20264401,U,0,history,5-8,1,1078,1516,0.0037246174186788303,0.03105976937681753
0,0,U,20264401,U,0,history,5-8,2,1036,1377,0.0017102763400754532,0.0318290781921742
0,0,U,20264401,U,0,history,5-8,3,1024,1439,0.0012412358074609246,0.028200846816193302
0,0,U,20264401,U,0,history,5-8,4,1046,1540,0.0013506521424256246,0.030873718887341365
0,0,U,20264401,U,0,history,9-16,0,1443,2884,0.0012783184913937786,0.03086565434010937
0,0,U,20264401,U,0,history,9-16,1,1461,2794,0.0022969436406564477,0.030750791683553432
0,0,U,20264401,U,0,history,9-16,2,1516,2823,0.004229258114297658,0.03128416204982707
0,0,U,20264401,U,0,history,9-16,3,1507,2796,0.005341121417615811,0.03075977087006487
0,0,U,20264401,U,0,history,9-16,4,1467,3272,0.0016767911682270147,0.03172655749956722
0,0,U,20264401,U,0,history,17-31,0,1108,2431,0.0008309393669923901,0.031411805281394214
0,0,U,20264401,U,0,history,17-31,1,1146,2421,0.0032308911661873396,0.0318922508075139
0,0,U,20264401,U,0,history,17-31,2,1169,2487,0.004383469915190735,0.032398459703358744
0,0,U,20264401,U,0,history,17-31,3,1177,2557,0.0037122898212525643,0.03144116870437606
0,0,U,20264401,U,0,history,17-31,4,1203,2839,-0.0004540986293347759,0.03322369971644403
0,0,U,20264401,U,0,run,1,0,1702,5650,0.0025794140401065447,0.026727584935963188
0,0,U,20264401,U,0,run,1,1,1722,5646,0.005224511595316976,0.026895156902043808
0,0,U,20264401,U,0,run,1,2,1720,5610,0.004078837096239567,0.02662316062012534
0,0,U,20264401,U,0,run,1,3,1725,5660,0.007210195354371492,0.02601437539655712
0,0,U,20264401,U,0,run,1,4,1728,6485,0.001242638908098532,0.02680158183262583
0,0,U,20264401,U,0,run,2-3,0,983,1423,-0.01895707990581509,0.0492378698418998
0,0,U,20264401,U,0,run,2-3,1,1002,1461,-0.016161383699047755,0.048034433544266855
0,0,U,20264401,U,0,run,2-3,2,999,1387,-0.014484397533890577,0.049634099557996345
0,0,U,20264401,U,0,run,2-3,3,995,1423,-0.01810311603862281,0.04820093167264683
0,0,U,20264401,U,0,run,2-3,4,1061,1624,-0.017261048614214406,0.050971599337143174
0,0,U,20264401,U,0,run,4-7,0,607,823,0.01593245094927553,0.02255012536035706
0,0,U,20264401,U,0,run,4-7,1,630,880,0.015304415371470948,0.0233424647303764
0,0,U,20264401,U,0,run,4-7,2,680,899,0.019433501714221472,0.025568073963964228
0,0,U,20264401,U,0,run,4-7,3,684,906,0.014709720392481949,0.023014569534534728
0,0,U,20264401,U,0,run,4-7,4,684,1005,0.01956538003960015,0.026269142956015207
0,0,U,20264401,U,0,run,8+,0,159,223,-0.003995556929531205,0.020048428559454066
0,0,U,20264401,U,0,run,8+,1,152,205,-0.004035401339337736,0.01958612176634101
0,0,U,20264401,U,0,run,8+,2,151,211,0.0017751416476799913,0.020356308357780843
0,0,U,20264401,U,0,run,8+,3,160,218,-0.0008052557290313859,0.020346228695752023
0,0,U,20264401,U,0,run,8+,4,156,237,-0.004118781185407379,0.020833935875413795
0,0,U,20264401,U,1,history,1-4,0,114,167,0.0004929305304421272,0.03344467207565312
0,0,U,20264401,U,1,history,1-4,1,120,175,-0.02050856537665569,0.03827398908745774
0,0,U,20264401,U,1,history,1-4,2,130,180,-0.008514100023075915,0.02943363560133225
0,0,U,20264401,U,1,history,1-4,3,118,149,0.003718864138297385,0.036200709732591124
0,0,U,20264401,U,1,history,1-4,4,124,185,-0.0016598179962468698,0.03165918925677452
0,0,U,20264401,U,1,history,5-8,0,108,146,8.325869067228654e-05,0.039509998619830594
0,0,U,20264401,U,1,history,5-8,1,122,178,-0.00315092527468645,0.031086699118838046
0,0,U,20264401,U,1,history,5-8,2,123,173,0.0012438840375334724,0.03396023431480398
0,0,U,20264401,U,1,history,5-8,3,117,150,-0.0014187631038574588,0.031180015256512376
0,0,U,20264401,U,1,history,5-8,4,138,209,-0.00013898938225106338,0.03413352842895302
0,0,U,20264401,U,1,history,9-16,0,167,314,0.003819236543890315,0.033107880820477546
0,0,U,20264401,U,1,history,9-16,1,174,312,-0.00024376250237277756,0.031167868309321382
0,0,U,20264401,U,1,history,9-16,2,177,351,-0.002953511831051034,0.0316078130461893
0,0,U,20264401,U,1,history,9-16,3,179,343,0.0055556182752274684,0.034550626456045
0,0,U,20264401,U,1,history,9-16,4,174,378,-0.003399514422150676,0.03574617148512871
0,0,U,20264401,U,1,history,17-31,0,135,291,0.0007826390268571011,0.030501151415980227
0,0,U,20264401,U,1,history,17-31,1,140,302,-0.00948189739772586,0.0309702712946499
0,0,U,20264401,U,1,history,17-31,2,143,293,-0.001884813333491731,0.034216618662677216
0,0,U,20264401,U,1,history,17-31,3,131,289,0.004077496836145433,0.03319052014538799
0,0,U,20264401,U,1,history,17-31,4,127,311,-0.00014310432748522748,0.03341233458015231
0,0,U,20264401,U,1,run,1,0,201,646,0.005521684633810183,0.02913206696676048
0,0,U,20264401,U,1,run,1,1,200,679,-0.0023228884066947477,0.028339560730088427
0,0,U,20264401,U,1,run,1,2,205,727,-0.0016729372900942975,0.029167578177111388
0,0,U,20264401,U,1,run,1,3,205,652,0.006305917234443927,0.0303588597084263
0,0,U,20264401,U,1,run,1,4,202,800,0.00023219460264668756,0.029661495751398804
0,0,U,20264401,U,1,run,2-3,0,118,167,-0.019554330931246915,0.052971671726740985
0,0,U,20264401,U,1,run,2-3,1,123,173,-0.036162768905912766,0.05412805300019261
0,0,U,20264401,U,1,run,2-3,2,116,166,-0.021486865783926827,0.051100138037778735
0,0,U,20264401,U,1,run,2-3,3,114,158,-0.016170471340526744,0.053893852026305034
0,0,U,20264401,U,1,run,2-3,4,116,165,-0.02767726836918272,0.05941459388055705
0,0,U,20264401,U,1,run,4-7,0,60,84,0.016906317157217944,0.02873664143192332
0,0,U,20264401,U,1,run,4-7,1,75,90,0.010369795621819404,0.024189147259664548
0,0,U,20264401,U,1,run,4-7,2,61,83,0.020996936636238157,0.027091589588644945
0,0,U,20264401,U,1,run,4-7,3,71,100,0.01820212307214515,0.02744444422522292
0,0,U,20264401,U,1,run,4-7,4,67,99,0.024474520832682835,0.02878357810018145
0,0,U,20264401,U,1,run,8+,0,14,21,-0.009528678576689783,0.025998445506426743
0,0,U,20264401,U,1,run,8+,1,14,25,-0.0075732764703021925,0.021001568752705705
0,0,U,20264401,U,1,run,8+,2,16,21,0.006381922102394168,0.016996781294713402
0,0,U,20264401,U,1,run,8+,3,15,21,0.002311146324191065,0.021913507738145852
0,0,U,20264401,U,1,run,8+,4,16,19,0.015388369933957506,0.026945658243766824
0,0,U,20264401,G,0,history,1-4,0,974,1340,-0.005763651893788146,0.025684490699625456
0,0,U,20264401,G,0,history,1-4,1,1052,1461,-0.0012035538208984183,0.025301355217058782
0,0,U,20264401,G,0,history,1-4,2,1061,1420,-0.0030358536158219037,0.02340982270350243
0,0,U,20264401,G,0,history,1-4,3,1059,1415,0.0017862214077479217,0.024169705680429678
0,0,U,20264401,G,0,history,1-4,4,1119,1700,-0.004534568490991607,0.02502824593831922
0,0,U,20264401,G,0,history,5-8,0,1026,1464,0.0006786304023619361,0.030843397118433716
0,0,U,20264401,G,0,history,5-8,1,1078,1516,0.003678095855448858,0.0312029925159747
0,0,U,20264401,G,0,history,5-8,2,1036,1377,0.0014821241250372367,0.03181792207516464
0,0,U,20264401,G,0,history,5-8,3,1024,1439,0.001535443051377401,0.027975408766451753
0,0,U,20264401,G,0,history,5-8,4,1046,1540,0.0012517323028910022,0.030580556353615725
0,0,U,20264401,G,0,history,9-16,0,1443,2884,0.0012737376566296864,0.030662031050866723
0,0,U,20264401,G,0,history,9-16,1,1461,2794,0.0022874462431071905,0.030835103123335057
0,0,U,20264401,G,0,history,9-16,2,1516,2823,0.004059498855890804,0.03122064500455108
0,0,U,20264401,G,0,history,9-16,3,1507,2796,0.005372728215119239,0.030567842585319818
0,0,U,20264401,G,0,history,9-16,4,1467,3272,0.0017244159043356198,0.031451675298333606
0,0,U,20264401,G,0,history,17-31,0,1108,2431,0.0009550331572777622,0.03121987225538901
0,0,U,20264401,G,0,history,17-31,1,1146,2421,0.003267921534956256,0.031906115784333826
0,0,U,20264401,G,0,history,17-31,2,1169,2487,0.004153506339834216,0.031910578309625466
0,0,U,20264401,G,0,history,17-31,3,1177,2557,0.003699381162815753,0.03101371622231359
0,0,U,20264401,G,0,history,17-31,4,1203,2839,-0.0004988049032615693,0.032684874127512656
0,0,U,20264401,G,0,run,1,0,1702,5650,0.0024274540895036483,0.026670743791461452
0,0,U,20264401,G,0,run,1,1,1722,5646,0.004725139885691711,0.026944603304639967
0,0,U,20264401,G,0,run,1,2,1720,5610,0.0035891014577362876,0.026473202318820995
0,0,U,20264401,G,0,run,1,3,1725,5660,0.007072024106761062,0.025875844260093442
0,0,U,20264401,G,0,run,1,4,1728,6485,0.0011340804680573277,0.026586389626930457
0,0,U,20264401,G,0,run,2-3,0,983,1423,-0.01906004684956229,0.04946874911694704
0,0,U,20264401,G,0,run,2-3,1,1002,1461,-0.015356576662707667,0.04831195763524442
0,0,U,20264401,G,0,run,2-3,2,999,1387,-0.013650331240161028,0.049744281576698524
0,0,U,20264401,G,0,run,2-3,3,995,1423,-0.016826435200926984,0.0478831098416284
0,0,U,20264401,G,0,run,2-3,4,1061,1624,-0.016851344411204117,0.05091770915616701
0,0,U,20264401,G,0,run,4-7,0,607,823,0.016225831048366567,0.022374328196358494
0,0,U,20264401,G,0,run,4-7,1,630,880,0.01644567950459849,0.02376838348166164
0,0,U,20264401,G,0,run,4-7,2,680,899,0.01979650092254507,0.025394738564422703
0,0,U,20264401,G,0,run,4-7,3,684,906,0.014810518649652453,0.022374108439728837
0,0,U,20264401,G,0,run,4-7,4,684,1005,0.019204096455555993,0.02540375107668093
0,0,U,20264401,G,0,run,8+,0,159,223,-0.0030545359333190325,0.019726248437935075
0,0,U,20264401,G,0,run,8+,1,152,205,-0.0028976352709643794,0.019696698731020888
0,0,U,20264401,G,0,run,8+,2,151,211,0.002468266568205527,0.01996617305914109
0,0,U,20264401,G,0,run,8+,3,160,218,-0.001300447175435628,0.020002848342117928
0,0,U,20264401,G,0,run,8+,4,156,237,-0.003556803455683942,0.01987530747486638
0,0,U,20264401,G,1,history,1-4,0,114,167,0.0005840855120533468,0.0338004642427114
0,0,U,20264401,G,1,history,1-4,1,120,175,-0.021869985053314903,0.03880050154947486
0,0,U,20264401,G,1,history,1-4,2,130,180,-0.008439870644995037,0.03019630100351504
0,0,U,20264401,G,1,history,1-4,3,118,149,0.003301090235977527,0.036725455745495725
0,0,U,20264401,G,1,history,1-4,4,124,185,-0.0019213755789857544,0.0330907463524773
0,0,U,20264401,G,1,history,5-8,0,108,146,0.0009793704616918423,0.04022156222828209
0,0,U,20264401,G,1,history,5-8,1,122,178,-0.003237486102423906,0.03187966600710036
0,0,U,20264401,G,1,history,5-8,2,123,173,0.0015156944566049552,0.034697012409162266
0,0,U,20264401,G,1,history,5-8,3,117,150,-0.0016937060117404056,0.03125676276029868
0,0,U,20264401,G,1,history,5-8,4,138,209,-0.0005763303629190905,0.03402825403862167
0,0,U,20264401,G,1,history,9-16,0,167,314,0.0035629137348097673,0.03267467789000941
0,0,U,20264401,G,1,history,9-16,1,174,312,1.0936141186532402e-05,0.031177084828977585
0,0,U,20264401,G,1,history,9-16,2,177,351,-0.0025065014758228472,0.03194342639043781
0,0,U,20264401,G,1,history,9-16,3,179,343,0.0057892346088691355,0.03496944319819783
0,0,U,20264401,G,1,history,9-16,4,174,378,-0.0033180600665774257,0.03569622447169483
0,0,U,20264401,G,1,history,17-31,0,135,291,7.234776372789145e-05,0.03061046847168336
0,0,U,20264401,G,1,history,17-31,1,140,302,-0.009549345896445727,0.03109923835556847
0,0,U,20264401,G,1,history,17-31,2,143,293,-0.0019233629056600358,0.03476996758886371
0,0,U,20264401,G,1,history,17-31,3,131,289,0.004189807391623539,0.033418034563872566
0,0,U,20264401,G,1,history,17-31,4,127,311,-0.0001909457605956769,0.03370351916077854
0,0,U,20264401,G,1,run,1,0,201,646,0.005362703743397143,0.02923200620665748
0,0,U,20264401,G,1,run,1,1,200,679,-0.0028214693313152587,0.028467750071655463
0,0,U,20264401,G,1,run,1,2,205,727,-0.0013837791399386927,0.029664193681247463
0,0,U,20264401,G,1,run,1,3,205,652,0.006096763293565346,0.030636124727864363
0,0,U,20264401,G,1,run,1,4,202,800,-2.794314772088857e-05,0.03017316667438994
0,0,U,20264401,G,1,run,2-3,0,118,167,-0.02015080493253093,0.053106781627913345
0,0,U,20264401,G,1,run,2-3,1,123,173,-0.03649348860553758,0.05457692598331311
0,0,U,20264401,G,1,run,2-3,2,116,166,-0.02171362784013839,0.05232931738114151
0,0,U,20264401,G,1,run,2-3,3,114,158,-0.0157443008568046,0.054594931739099455
