kappa,trial,source,predictor,group,dimension,bin,bias,mae,squared_probability_error,brier,mark_nll,sampled_residual,mean_prediction,alternate_bias,alternate_mae,oracle_information_shift,bias_lo,bias_hi,minimum_entities,minimum_transitions,adequate,tapes
0,0,real,G,0,history,17-31,0.0006335687262698,0.0312446299970584,0.001983729921169,0.1555836386040891,3.3426923544609384,-0.0029404015388971,0.3141703971763963,0.0006335687262698,0.0312446299970584,0.0,0.00019101105010709178,0.0011312073654075603,5470,43553,True,1
0,0,real,G,0,run,1,0.0041155769813572,0.0262819661492477,0.0013413505236896,0.1334224741290054,3.9116934954338327,-0.0047329995791394,0.1666527462319094,0.0041155769813572,0.0262819661492477,0.0,0.0038912373317498005,0.004355287441953537,6193,99784,True,1
0,0,real,G,0,run,2-3,-0.0239983833311257,0.0502353380885325,0.0045314855653714,0.2229443096463317,2.1507033815258123,0.0184928118010199,0.6165126134556363,-0.0239983833311257,0.0502353380885325,0.0,-0.024792722568014965,-0.02324322760545051,6005,23962,True,1
0,0,real,G,0,run,4-7,0.0158736042503931,0.0235027004170428,0.0008324028702185,0.2066602184907653,1.811849057793939,-0.0202130653646428,0.7291072326911143,0.0158736042503931,0.0235027004170428,0.0,0.015319108715679498,0.01644840610838609,4627,15156,True,1
0,0,real,G,0,run,8+,-0.00648135533755,0.0209072782907203,0.0007316579402485,0.2182006609976158,1.9511183519801487,-0.0014034546833687,0.6825198442320625,-0.00648135533755,0.0209072782907203,0.0,-0.008092429729165596,-0.004630958576314886,1187,3368,True,1
0,0,real,G,1,all,all,-0.0029063807840931,0.0343378764981385,0.0022717892755246,0.1587263513629644,3.354242271239486,0.0001871395760679,0.3099921818025068,-0.0029063807840931,0.0343378764981385,0.0,-0.0037508577165339483,-0.0020614905585434992,653,15001,True,1
0,0,real,G,1,history,1-4,-0.005112591164617,0.033244339502273,0.0020723302586507,0.1701025014919917,3.380641706609095,0.000688022430043,0.3086534783356537,-0.005112591164617,0.033244339502273,0.0,-0.006791031352674451,-0.003026684133752944,653,2612,True,1
0,0,real,G,1,history,5-8,-0.0037707271066078,0.0346729806445201,0.0023137388865818,0.1532652828322216,3.4237110775245414,-0.012116865700922,0.3026987952568179,-0.0037707271066078,0.0346729806445201,0.0,-0.006113219539506187,-0.0014426674265822356,653,2612,True,1
0,0,real,G,1,history,9-16,-0.0017337345247499,0.0341299942633859,0.0022270197191738,0.1559741913167204,3.346605167596858,0.0014050861579972,0.3087934871984708,-0.0017337345247499,0.0341299942633859,0.0,-0.0033190508378298164,-0.0002262805928029038,653,5187,True,1
0,0,real,G,1,history,17-31,-0.0024842069363537,0.0350043932202549,0.0024120146038001,0.1584704169457854,3.3083176109763763,0.0055275027238778,0.3162589896508497,-0.0024842069363537,0.0350043932202549,0.0,-0.004214178391789832,-0.0008973119739857386,582,4590,True,1
0,0,real,G,1,run,1,0.0017819839522356,0.0305120523318707,0.0017298022127169,0.1347863567928039,3.909636959425057,-0.0018372576864259,0.1651122221918684,0.0017819839522356,0.0305120523318707,0.0,0.0010682044383793663,0.0025511224162931747,653,10565,True,1
0,0,real,G,1,run,2-3,-0.0336994443227186,0.0558314485613328,0.0054006289695583,0.2219944737964796,2.187504620815376,0.0199179078138532,0.6054776618064,-0.0336994443227186,0.0558314485613328,0.0,-0.036118705621522446,-0.030993370457015817,633,2528,True,1
0,0,real,G,1,run,4-7,0.0165904447439262,0.0270999099268695,0.0011016051159106,0.2043241932877115,1.7871829326538802,-0.016098008814778,0.7294738049931219,0.0165904447439262,0.0270999099268695,0.0,0.014392614346008858,0.01867070612989686,479,1570,True,1
0,0,real,G,1,run,8+,-0.0097043834250974,0.0267866624678338,0.0012468653188392,0.2220269942622738,1.999363753993907,-0.0084635765577935,0.6800612096938882,-0.0097043834250974,0.0267866624678338,0.0,-0.01623299172017395,-0.00387123112796267,119,338,True,1
0,0,U,U,0,all,all,0.0015492472641790332,0.030086165112372498,0.0018265742337163667,0.1597081326619946,3.323186291940299,-0.0004516625230998,0.3168626275189705,0.0015492472641790332,0.030086165112372498,0.0,0.0012889055321601848,0.0018104619742466892,1834,41976,True,3
0,0,U,U,0,history,1-4,-0.002852050953279467,0.024559454353964866,0.0011700916933789667,0.17062754219034335,3.3928759516890263,-0.0029064118522812332,0.30856798946042374,-0.002852050953279467,0.024559454353964866,0.0,-0.003374553731655186,-0.0023615865602597897,1834,7336,True,3
0,0,U,U,0,history,5-8,0.0022430793937173667,0.0303897367511745,0.0018378253736628998,0.15651798214080462,3.3260060458280605,-0.0008562159411340666,0.3149238277186695,0.0022430793937173667,0.0303897367511745,0.0,0.0016030761473151964,0.0029920512865514635,1834,7336,True,3
0,0,U,U,0,history,9-16,0.003010484782262233,0.03143648779883051,0.0019911340796336663,0.15805729403082144,3.2930123496285906,0.0010873080356894,0.3216298768546028,0.003010484782262233,0.03143648779883051,0.0,0.002490710625899549,0.0034959015063484792,1834,14569,True,3
0,0,U,U,0,history,17-31,0.002013259970895067,0.031550169616685005,0.0020100014153495334,0.15714427117326624,3.315936594814424,-0.0005651621004398334,0.3173038088744223,0.002013259970895067,0.031550169616685005,0.0,0.001486840024520232,0.002577334134922799,1605,12735,True,3
0,0,U,U,0,run,1,0.003916592398607633,0.02656699985480457,0.0013758736010883333,0.13643108145462937,3.883043017186162,0.0009897934898499,0.16727609275864744,0.003916592398607633,0.02656699985480457,0.0,0.0036865820951093677,0.004156199564758299,1834,29051,True,3
0,0,U,U,0,run,2-3,-0.016654800064351504,0.049534055019969936,0.004416410826179867,0.22343676764248122,2.250061999785223,-0.0061108139943824,0.6165894996940291,-0.016654800064351504,0.049534055019969936,0.0,-0.017533206227307963,-0.015755958077207588,1788,7135,True,3
0,0,U,U,0,run,4-7,0.016471378012144464,0.0239299321543395,0.0008610615391721334,0.1974070904673264,1.7153459806798355,-0.002741024598372433,0.7292223132719231,0.016471378012144464,0.0239299321543395,0.0,0.015832487363663963,0.017056472826764764,1308,4320,True,3
0,0,U,U,0,run,8+,-0.0018000721391382667,0.02072590162458283,0.0006884049972213667,0.21136230581139356,1.8794438078440898,0.007072621047143567,0.6868233125468629,-0.0018000721391382667,0.02072590162458283,0.0,-0.0033351040086252483,-5.2967650086889495e-05,354,1070,True,3
0,0,U,U,1,all,all,-0.0016412415181579667,0.0339269202736149,0.0022526042613378,0.15968053086754463,3.327511242572596,0.002115516703674533,0.3130397120544954,-0.0016412415181579667,0.0339269202736149,0.0,-0.0025696015908899315,-0.0006749511999968251,214,4896,True,3
0,0,U,U,1,history,1-4,-0.006065760662192999,0.03399947680417593,0.002209205634516933,0.18208100771520655,3.3253950856877537,0.011817021073957268,0.3164540069634259,-0.006065760662192999,0.03399947680417593,0.0,-0.007951507811481637,-0.003989806323623796,214,856,True,3
0,0,U,U,1,history,5-8,-0.0025749592234847003,0.0348814585708226,0.0023740898557448667,0.16218478269376244,3.3239850633347725,0.005015882836988166,0.3123517184091177,-0.0025749592234847003,0.0348814585708226,0.0,-0.004586241892659692,-0.0003613846729177392,214,856,True,3
0,0,U,U,1,history,9-16,0.0005245409246476333,0.03362405664117027,0.0022056137079011664,0.15288807243935537,3.3159244908915135,-0.0015771423667637332,0.3156721561084206,0.0005245409246476333,0.03362405664117027,0.0,-0.0010806169323819986,0.002172245836067965,214,1698,True,3
0,0,U,U,1,history,17-31,-0.0010294298390398,0.033681341051085195,0.0022613172596431664,0.15309583817994327,3.344001245315179,-0.0009242316472502331,0.3084612437603054,-0.0010294298390398,0.033681341051085195,0.0,-0.0028269030998849896,0.0007325417777154533,182,1486,True,3
0,0,U,U,1,run,1,0.0017396954696610332,0.029687697907451,0.0016663758398706334,0.13621932118129806,3.876884299472204,0.0045223787571448,0.1648720318642272,0.0017396954696610332,0.029687697907451,0.0,0.0009634891278594742,0.002486897063992243,214,3352,True,3
0,0,U,U,1,run,2-3,-0.026969098264799363,0.055874406094451705,0.005428452199031666,0.22374117947117675,2.2778119125505394,-0.003902208351113766,0.6076668911017992,-0.026969098264799363,0.055874406094451705,0.0,-0.02968140097216656,-0.024025232368495127,208,829,True,3
0,0,U,U,1,run,4-7,0.01800454830596733,0.028052273347870766,0.0012010206679428667,0.19722512976317996,1.7064916702195194,-0.0023600179308842658,0.731001064992984,0.01800454830596733,0.028052273347870766,0.0,0.015738534158023287,0.020282600880056616,143,456,True,3
0,0,U,U,1,run,8+,-0.0006662777698414334,0.024403809783489164,0.0009546203897439,0.21730123020487727,1.9443842722222768,-0.005594256342977999,0.6868747728423829,-0.0006662777698414334,0.024403809783489164,0.0,-0.005648147445510448,0.00497218479537525,35,107,False,3
0,0,U,G,0,all,all,0.0015293458963050002,0.029955861334469966,0.0018141512511641999,0.15972139253179632,3.3232540089939633,-0.0004317611552257334,0.31684272615109643,0.0015293458963050002,0.029955861334469966,0.0,0.0012822353152908508,0.0017841233659295819,1834,41976,True,3
0,0,U,G,0,history,1-4,-0.002903111131860566,0.024818111653794866,0.0011817442035176667,0.1706463675489971,3.392987326932632,-0.002855351673700133,0.30851692928184266,-0.002903111131860566,0.024818111653794866,0.0,-0.0034152770772588083,-0.0023992291476811517,1834,7336,True,3
0,0,U,G,0,history,5-8,0.0021625044557380003,0.0302959450852333,0.0018278517986083,0.15650367911244314,3.326101937906189,-0.0007756410031546666,0.3148432527806901,0.0021625044557380003,0.0302959450852333,0.0,0.001493366737074407,0.0028579009402059457,1834,7336,True,3
0,0,U,G,0,history,9-16,0.0029841592211004,0.031227813511607205,0.0019758726715971334,0.15805658286652238,3.2930280377595795,0.0011136335968512,0.3216035512934409,0.0029841592211004,0.031227813511607205,0.0,0.0024665901517557888,0.003472746297311542,1834,14569,True,3
0,0,U,G,0,history,17-31,0.0020536080272573333,0.031264428746572,0.0019855459516900666,0.15718618569485615,3.3160224540678214,-0.0006055101568021332,0.31734415693078455,0.0020536080272573333,0.031264428746572,0.0,0.0015406988590888201,0.0026126659752697713,1605,12735,True,3
0,0,U,G,0,run,1,0.0036763481260323667,0.026461518768231763,0.0013667093630059333,0.13643913812510955,3.8830911380947373,0.0012300377624251666,0.16703584848607214,0.0036763481260323667,0.026461518768231763,0.0,0.0034444112591611063,0.0039213162908436515,1834,29051,True,3
0,0,U,G,0,run,2-3,-0.016065271825518136,0.049467660265532336,0.004401023632852934,0.2234842945603502,2.2502397366904385,-0.0067003422332158,0.6171790279328624,-0.016065271825518136,0.049467660265532336,0.0,-0.016974925409558795,-0.015158613878676416,1788,7135,True,3
0,0,U,G,0,run,4-7,0.016799295277285967,0.0236071934337415,0.0008365558280295666,0.19737950682119246,1.7153049903961526,-0.003068941863513933,0.7295502305370647,0.016799295277285967,0.0236071934337415,0.0,0.016186645437439768,0.017354006569936794,1308,4320,True,3
0,0,U,G,0,run,8+,-0.0013439834534931334,0.020274163674232834,0.0006562886353675333,0.21145851023997278,1.879755350292428,0.006616532361498434,0.6872794012325079,-0.0013439834534931334,0.020274163674232834,0.0,-0.0028305198358499,0.0003808521478151271,354,1070,True,3
0,0,U,G,1,all,all,-0.0016169269597294666,0.0342375742597578,0.0022852191802943665,0.1597061677047006,3.327601419531329,0.002091202145246033,0.3130640266129238,-0.0016169269597294666,0.0342375742597578,0.0,-0.0025366337660185623,-0.0006652720403381931,214,4896,True,3
0,0,U,G,1,history,1-4,-0.0062780661662642,0.034763597453265536,0.0022858449832724,0.18215021695731468,3.325468248294007,0.012029326578028401,0.31624170145935465,-0.0062780661662642,0.034763597453265536,0.0,-0.008292287755997418,-0.004123635656879702,214,856,True,3
0,0,U,G,1,history,5-8,-0.0026735408563827666,0.03514824730921184,0.0024130555405924,0.16207808996787523,3.3237588810521186,0.005114464469886233,0.31225313677621963,-0.0026735408563827666,0.03514824730921184,0.0,-0.004670987924037839,-0.00045795127845424985,214,856,True,3
0,0,U,G,1,history,9-16,0.00071379273701,0.03385507243866243,0.0022246749702274668,0.1529232720104139,3.3161338130958193,-0.0017663941791261333,0.31586140792078293,0.00071379273701,0.03385507243866243,0.0,-0.0008546898813027591,0.0023576538897410477,214,1698,True,3
0,0,U,G,1,history,17-31,-0.0009864864407085,0.03384704674175277,0.0022804011836113336,0.15316167596269772,3.344147316735127,-0.0009671750455815664,0.30850418715863676,-0.0009864864407085,0.03384704674175277,0.0,-0.0026848099220644953,0.0008223426757734522,182,1486,True,3
0,0,U,G,1,run,1,0.001557229014219767,0.030045955155590633,0.0017044992567600333,0.13624400421447863,3.877030695503238,0.004704845212586066,0.16468956540878596,0.001557229014219767,0.030045955155590633,0.0,0.0007576111109720952,0.0023156443916029566,214,3352,True,3
0,0,U,G,1,run,2-3,-0.0268005986980024,0.05613699025554683,0.0054646195959217,0.22384969170401023,2.277970446671724,-0.004070707917910733,0.6078353906685959,-0.0268005986980024,0.05613699025554683,0.0,-0.02943829637736585,-0.023851112280127377,208,829,True,3
0,0,U,G,1,run,4-7,0.018899656710866866,0.0283444513900806,0.0012139324793589666,0.19711745886151955,1.7060783865232996,-0.0032551263357837334,0.7318961733978835,0.018899656710866866,0.0283444513900806,0.0,0.016706823502340745,0.02111463057996045,143,456,True,3
0,0,U,G,1,run,8+,0.0004690481618471333,0.023896245319840633,0.0009073082924029,0.21736312585565523,1.9445260452103152,-0.006729582274666568,0.6880100987740715,0.0004690481618471333,0.023896245319840633,0.0,-0.004408563669718732,0.005972952985231566,35,107,False,3
0,0,G,U,0,all,all,0.0014947978978859001,0.029973931202403967,0.0018039631985928,0.1591768817086564,3.3201125506157414,-0.00025640453147133337,0.31708030390254044,0.0014947978978859001,0.029973931202403967,0.0,0.0012482508165615625,0.0017400559441314166,1834,41976,True,3
0,0,G,U,0,history,1-4,-0.0027421512050801664,0.024507041425163897,0.0011639357117934998,0.1698886674733068,3.395603990698454,-0.0036044530740891663,0.3081755181413374,-0.0027421512050801664,0.024507041425163897,0.0,-0.0033047604111904505,-0.0022719408628843656,1834,7336,True,3
0,0,G,U,0,history,5-8,0.0019041796380910667,0.030199742117409268,0.0018029105380132334,0.15637888748576131,3.3214993199757785,-0.00025105021368050016,0.3152728604644984,0.0019041796380910667,0.030199742117409268,0.0,0.0012538488858916514,0.00260818356294426,1834,7336,True,3
0,0,G,U,0,history,9-16,0.0027509792410780665,0.03115585239167683,0.0019617909845837003,0.15691081498111062,3.299998989042564,-0.0002618655759033331,0.32064532817914765,0.0027509792410780665,0.03115585239167683,0.0,0.0022339466367951016,0.003281496324016303,1834,14569,True,3
0,0,G,U,0,history,17-31,0.0022625818149842,0.031640923328578964,0.0019927006110051,0.1572105488781339,3.2988370055892466,0.0016754028332449334,0.3191726537038575,0.0022625818149842,0.031640923328578964,0.0,0.001661015416150911,0.002802505920723465,1605,12735,True,3
0,0,G,U,0,run,1,0.0037683821516757,0.026595706942148332,0.0013767508596317334,0.13587465048894162,3.884729616412875,0.00042614298972366675,0.1670602252932234,0.0037683821516757,0.026595706942148332,0.0,0.003536345512204566,0.004031682804902805,1834,29019,True,3
0,0,G,U,0,run,2-3,-0.01677824379765593,0.04869654122459414,0.0042806582885417,0.222649327893666,2.228572272137578,-0.0024911204234317,0.6178720568327699,-0.01677824379765593,0.04869654122459414,0.0,-0.017568322635241274,-0.01600264872442244,1788,7115,True,3
0,0,G,U,0,run,4-7,0.016951150145645133,0.024088854502294133,0.0008667142499325667,0.19748095540887936,1.7145179655959242,-0.003126852116926967,0.7296363667818676,0.016951150145645133,0.024088854502294133,0.0,0.016295849251526707,0.017550221267635117,1307,4296,True,3
0,0,G,U,0,run,8+,-0.0012586861985542667,0.020574562901950064,0.0006768196043720999,0.21071747660353882,1.8760044733091785,0.007347958312222955,0.6872655982418604,-0.0012586861985542667,0.020574562901950064,0.0,-0.002933008959944726,0.00038401315592829686,336,1016,True,3
0,0,G,U,1,all,all,-0.0014549812559021666,0.0340691393217354,0.0022365970715754998,0.15782486420270414,3.3229928218417335,0.0014105590281295668,0.3138127525187114,-0.0014549812559021666,0.0340691393217354,0.0,-0.002410194135280964,-0.00044459933749673906,214,4896,True,3
0,0,G,U,1,history,1-4,-0.005640870242865733,0.03443474866489236,0.0022544930476074997,0.18291569904380636,3.3127460971637,0.013787915372853668,0.31798778556172574,-0.005640870242865733,0.03443474866489236,0.0,-0.007717475714939151,-0.0033777204375230567,214,856,True,3
0,0,G,U,1,history,5-8,-0.003850055403198467,0.03466959307835047,0.002358078255784,0.1571449133319386,3.332602357430259,-0.00012854842123883334,0.31282325247108306,-0.003850055403198467,0.03466959307835047,0.0,-0.0060032441032554645,-0.001515764495896606,214,856,True,3
0,0,G,U,1,history,9-16,0.0005889488011448705,0.03358495926321807,0.0021497092156629,0.15051548463541523,3.341127658091662,-0.0036185125164329666,0.310450079065314,0.0005889488011448705,0.03358495926321807,0.0,-0.0010236834115428467,0.002468867438105722,214,1698,True,3
0,0,G,U,1,history,17-31,4.0986526913336835e-07,0.03406590091390063,0.002255593525259067,0.15211531496087935,3.302637829855355,0.0009138042692081001,0.31582015714846795,4.0986526913336835e-07,0.03406590091390063,0.0,-0.001515816156972176,0.0017516858793515308,182,1486,True,3
0,0,G,U,1,run,1,0.0018052536311955,0.030025289001125135,0.0016952684262701665,0.1337676735060521,3.885849644572104,0.0008148977482143336,0.1651470913698426,0.0018052536311955,0.030025289001125135,0.0,0.0007923274540970784,0.002696135432656143,214,3339,True,3
0,0,G,U,1,run,2-3,-0.0265929156452695,0.05523197652355544,0.005247632640442867,0.22505901021583122,2.240301248606436,0.0030543351100888335,0.6101573464407278,-0.0265929156452695,0.05523197652355544,0.0,-0.029286125970616427,-0.023787680052614415,206,834,True,3
0,0,G,U,1,run,4-7,0.01803492717001137,0.028695207210559598,0.0012255397697383667,0.1943834066043545,1.6780730833125939,0.0030379773013635997,0.7308223123943729,0.01803492717001137,0.028695207210559598,0.0,0.016007548074306054,0.02011301648958864,149,473,True,3
0,0,G,U,1,run,8+,-0.0005792309330479666,0.024139108389040834,0.0009175195952164333,0.21538346099739838,1.9222706446683129,-0.0008954958950711661,0.6866820946711277,-0.0005792309330479666,0.024139108389040834,0.0,-0.005661618735249139,0.004007126566097996,36,105,False,3
0,0,G,G,0,all,all,0.0014616110326794,0.02983289526234643,0.0017919113509363334,0.1591538942638919,3.3199848904452693,-0.00022321766626483332,0.31704711703733396,0.0014616110326794,0.02983289526234643,0.0,0.001206103693045882,0.0017219537722585447,1834,41976,True,3
0,0,G,G,0,history,1-4,-0.0027800580841163664,0.024744391234401267,0.0011728413196408,0.16987881337899205,3.395537002849783,-0.003566546195052967,0.30813761126230127,-0.0027800580841163664,0.024744391234401267,0.0,-0.003364439598699171,-0.002289981388117761,1834,7336,True,3
0,0,G,G,0,history,5-8,0.0017800962783315333,0.030117150716011065,0.0018017171145027668,0.1563063086008014,3.3213294890015685,-0.00012696685392103347,0.31514877710473893,0.0017800962783315333,0.030117150716011065,0.0,0.00111557672574472,0.002475295296545703,1834,7336,True,3
0,0,G,G,0,history,9-16,0.0027647758375031,0.030902699127322967,0.0019412023853798666,0.1568660453982117,3.2997615460711267,-0.00027566217232839985,0.3206591247755726,0.0027647758375031,0.030902699127322967,0.0,0.002255648239227179,0.0033139787355526626,1834,14569,True,3
0,0,G,G,0,history,17-31,0.002230725193435833,0.03137651481727996,0.0019720873687811,0.157233482164964,3.298824280518167,0.0017072594547934,0.3191407970823091,0.002230725193435833,0.03137651481727996,0.0,0.0016394047744253204,0.0027405718672262433,1605,12735,True,3
0,0,G,G,0,run,1,0.003520926749665467,0.026471340308046765,0.0013675680674506668,0.13586505581186112,3.8846096537423693,0.0006735983917339668,0.1668127698912131,0.003520926749665467,0.026471340308046765,0.0,0.003279547724435869,0.0037834778454903443,1834,29019,True,3
0,0,G,G,0,run,2-3,-0.01624579944399243,0.048621045375237766,0.004266945799955033,0.2225772108397209,2.228392568735614,-0.0030235647770952,0.6184045011864333,-0.01624579944399243,0.048621045375237766,0.0,-0.017014938515019184,-0.015481484838483038,1788,7115,True,3
0,0,G,G,0,run,4-7,0.017273836232755968,0.02379089275887697,0.0008427982692272665,0.19742431131309304,1.7143429329859012,-0.0034495382040378338,0.7299590528689786,0.017273836232755968,0.02379089275887697,0.0,0.016661288617614747,0.017848065613777147,1307,4296,True,3
0,0,G,G,0,run,8+,-0.0007211111763645335,0.020184038363781066,0.0006466017906721,0.21080054817051405,1.8762042227590439,0.006810383290033233,0.68780317326405,-0.0007211111763645335,0.020184038363781066,0.0,-0.002335746992310177,0.0008407564304894138,336,1016,True,3
0,0,G,G,1,all,all,-0.0013745994035630335,0.03432778004949,0.0022693373915388,0.157784397344139,3.322632278087072,0.0013301771757904665,0.3138931343710505,-0.0013745994035630335,0.03432778004949,0.0,-0.002328729628332122,-0.0003586309144888261,214,4896,True,3
0,0,G,G,1,history,1-4,-0.0058950387213583,0.0351226884606059,0.002319787642458,0.18299463218413567,3.312762600665129,0.0140420838513462,0.31773361708323317,-0.0058950387213583,0.0351226884606059,0.0,-0.007992726952404132,-0.003626022675331029,214,856,True,3
0,0,G,G,1,history,5-8,-0.0038722044206931996,0.03487375086277433,0.0023845932022297333,0.15696182212468732,3.3316746862871205,-0.00010639940374410001,0.3128011034535883,-0.0038722044206931996,0.03487375086277433,0.0,-0.006084884741665566,-0.0016162952285706715,214,856,True,3
0,0,G,G,1,history,9-16,0.0007334382370235,0.03372989521926167,0.002172341878729333,0.15052034284929858,3.3408961257234693,-0.003763001952311667,0.31059456850119266,0.0007334382370235,0.03372989521926167,0.0,-0.000971530279136111,0.0026124974067125916,214,1698,True,3
0,0,G,G,1,history,17-31,0.0002593158299363,0.0342385578594772,0.0022847169285591003,0.15203643495992145,3.3022393636640177,0.0006548983045409333,0.3160790631131351,0.0002593158299363,0.0342385578594772,0.0,-0.0013193014206308393,0.002026811822623297,182,1486,True,3
