kappa,trial,source,tape,predictor,group,dimension,bin,entities,transitions,adequate,continuation,oracle_continuation,occupancy,law_residual,oracle_information_shift,continuation_lo,continuation_hi,occupancy_lo,occupancy_hi,bias,mae,squared_probability_error,brier,mark_nll,sampled_residual,mean_prediction,alternate_bias,alternate_mae,bias_lo,bias_hi
0,0,real,-1,G,1,history,9-16,653,5187,True,0.3101985733564681,0.3105272217232208,0.3457769482034531,-0.0003286483667526977,0.0,0.2901170961022656,0.3326916863869864,0.3402966834872463,0.3514483213877502,-0.0017337345247499811,0.03412999426338599,0.0022270197191738106,0.15597419131672047,3.346605167596858,0.0014050861579972833,0.3087934871984708,-0.0017337345247499811,0.03412999426338599,-0.0033190508378298164,-0.0002262805928029038
0,0,real,-1,G,1,history,17-31,582,4590,True,0.3217864923747277,0.3187431965872035,0.3059796013599093,0.0030432957875241185,0.0,0.3009004873271927,0.3442719284722509,0.2944697774904271,0.3170386878929829,-0.0024842069363537785,0.03500439322025496,0.002412014603800174,0.15847041694578543,3.3083176109763763,0.005527502723877896,0.31625898965084975,-0.0024842069363537785,0.03500439322025496,-0.004214178391789832,-0.0008973119739857386
0,0,real,-1,G,1,run,1,653,10565,True,0.1632749645054425,0.16333023823963275,0.7042863809079395,-5.5273734190256006e-05,0.0,0.15552566903573942,0.1706681446876729,0.6911945988731176,0.715787633913303,0.0017819839522356647,0.030512052331870747,0.0017298022127169093,0.13478635679280393,3.909636959425057,-0.0018372576864259214,0.16511222219186844,0.0017819839522356647,0.030512052331870747,0.0010682044383793663,0.0025511224162931747
0,0,real,-1,G,1,run,2-3,633,2528,True,0.6253955696202531,0.6391771061291184,0.1685220985267649,-0.013781536508865324,0.0,0.6075133797264355,0.641782234074575,0.16242138680840948,0.1743855882360755,-0.03369944432271861,0.055831448561332854,0.005400628969558352,0.2219944737964796,2.1875046208153757,0.01991790781385329,0.6054776618064,-0.03369944432271861,0.055831448561332854,-0.036118705621522446,-0.030993370457015817
0,0,real,-1,G,1,run,4-7,479,1570,True,0.7133757961783439,0.7128833602491957,0.10465968935404306,0.0004924359291482337,0.0,0.6917529494396191,0.7370417680454177,0.09881598274855742,0.11220965780399707,0.01659044474392627,0.027099909926869593,0.0011016051159106232,0.20432419328771156,1.7871829326538802,-0.016098008814778037,0.7294738049931219,0.01659044474392627,0.027099909926869593,0.014392614346008858,0.01867070612989686
0,0,real,-1,G,1,run,8+,119,338,True,0.6715976331360947,0.6897655931189857,0.022531831211252584,-0.018167959982890974,0.0,0.6183877415056629,0.7196165551656064,0.017926472619540935,0.028411477457800274,-0.009704383425097449,0.026786662467833837,0.0012468653188392955,0.22202699426227385,1.999363753993907,-0.008463576557793532,0.6800612096938882,-0.009704383425097449,0.026786662467833837,-0.01623299172017395,-0.00387123112796267
0,0,U,20264401,U,0,all,all,1834,41976,True,0.3220649895178197,0.3182557911138058,1.0,0.0038091984040139236,0.0,0.3151906974022373,0.3296057230525097,1.0,1.0,0.0015698815996939525,0.030141326607786623,0.0018276085747929746,0.16019216598932617,3.3006609432316902,0.0022393168043199707,0.3198256727134997,0.0015698815996939525,0.030141326607786623,0.0011198726834013748,0.0019940269078200456
0,0,U,20264401,U,0,history,1-4,1834,7336,True,0.30288985823336967,0.3093785344994157,0.1747665332570993,-0.006488676266045986,0.0,0.2877521810250818,0.3161123227917121,0.17306356241524756,0.1764467857463323,-0.002550009816428187,0.024432375282332424,0.0011703678010556268,0.17059547170443842,3.4036617658709702,-0.003938666449617795,0.3068285246829875,-0.002550009816428187,0.024432375282332424,-0.003348721843550614,-0.0017377889161192934
0,0,U,20264401,U,0,history,5-8,1834,7336,True,0.3174754634678299,0.31489306559991687,0.1747665332570993,0.0025823978679130107,0.0,0.3020583424209378,0.3330220828789531,0.17306356241524756,0.1764467857463323,0.001798477273759965,0.03054089389043098,0.0018517814826393012,0.16022391278795983,3.3217073832233988,0.0007839205941530461,0.31669154287367685,0.001798477273759965,0.03054089389043098,0.0005671009208073616,0.0029837475289814105
0,0,U,20264401,U,0,history,9-16,1834,14569,True,0.3276820646578351,0.3205625376367715,0.34707928340003813,0.007119527021063636,0.0,0.31389310911196433,0.34112119362602483,0.34380931269881687,0.3500167168084319,0.002914665584729814,0.031097746176036164,0.0019357075271388626,0.15703024079198744,3.270231698321091,0.0042048614363338205,0.3234772032215013,0.002914665584729814,0.031097746176036164,0.0020602472227435878,0.0037983240711747563
0,0,U,20264401,U,0,history,17-31,1605,12735,True,0.32932862190812723,0.32266768893869524,0.3033876500857633,0.0066609329694319475,0.0,0.3155322366064716,0.34392095059766864,0.297189830592896,0.3100135793325892,0.002273013730493819,0.03210564263827152,0.0020686209208824365,0.15779833347728753,3.264014924420666,0.00438791923893813,0.32494070266918906,0.002273013730493819,0.03210564263827152,0.0012528740067447397,0.0032071463004349813
0,0,U,20264401,U,0,run,1,1834,29051,True,0.16966713710371414,0.16345873318034815,0.6920859538784067,0.0062084039233659995,0.0,0.16582468617952362,0.17416190541749846,0.6844048519564188,0.698717830532615,0.003986843032199485,0.02661755067863848,0.0013837250641997258,0.13737226964739405,3.8790194356553642,0.0022215608911665147,0.16744557621254763,0.003986843032199485,0.02661755067863848,0.003570167381435258,0.004386668054049066
0,0,U,20264401,U,0,run,2-3,1798,7318,True,0.6191582399562722,0.6341797086027385,0.174337716790547,-0.015021468646466246,0.0,0.6088971432980659,0.631448919189222,0.17129034020378156,0.17776526971733958,-0.01700877872946629,0.04925582063047762,0.004349094240946015,0.22139791863166072,2.2105409251239823,0.001987310083000049,0.6171709298732722,-0.01700877872946629,0.04925582063047762,-0.018466282009717172,-0.015555619842445642
0,0,U,20264401,U,0,run,4-7,1359,4513,True,0.7323288278307113,0.71271878760444,0.1075138174194778,0.01961004022627123,0.0,0.7203487437411032,0.7453989810773364,0.10355183646140662,0.11161464941930996,0.01707095597487704,0.024227234499666,0.0008766623758093703,0.19499808923554127,1.684642916868339,0.0025390842513941907,0.729789743579317,0.01707095597487704,0.024227234499666,0.015955992651346996,0.0182022163129516
0,0,U,20264401,U,0,run,8+,387,1094,True,0.6892138939670932,0.6883349489553376,0.026062511911568515,0.0008789450117556881,0.0,0.6591218336981048,0.7138087193736097,0.0232172518565156,0.028949090764143887,-0.002280994947038033,0.020250691272849116,0.0006709796509808428,0.21317020911793386,1.900930670918965,0.0031599399587937203,0.6860539540082995,-0.002280994947038033,0.020250691272849116,-0.004857384199080016,0.0004423190098731171
0,0,U,20264401,U,1,all,all,214,4896,True,0.29840686274509803,0.3051343515294552,1.0,-0.006727488784357115,0.0,0.27326742887073935,0.31940562081315294,1.0,1.0,-0.0013714528683121143,0.033217968384165054,0.002173630044006357,0.156702885811792,3.390999827468004,-0.005356035916045001,0.30376289866114303,-0.0013714528683121143,0.033217968384165054,-0.0027022747656965046,0.0001725299901070445
0,0,U,20264401,U,1,history,1-4,214,856,True,0.3072429906542056,0.31032518468673775,0.17483660130718953,-0.0030821940325321553,0.0,0.2663259345794392,0.35052570093457935,0.16990616602454553,0.17994628958996817,-0.005598333083158803,0.03368238142270835,0.002267801029943835,0.1776524194654516,3.4018413723844683,0.0025161390506266428,0.304726851603579,-0.005598333083158803,0.03368238142270835,-0.009243492118861817,-0.0009526155218652387
0,0,U,20264401,U,1,history,5-8,214,856,True,0.308411214953271,0.3079075597274924,0.17483660130718953,0.000503655225778603,0.0,0.26401869158878505,0.3516647196261682,0.16990616602454553,0.17994628958996817,-0.000672173175270835,0.03386439545354856,0.0022866572401401197,0.1620481740130281,3.364902333131159,0.0011758284010494385,0.3072353865522216,-0.000672173175270835,0.03386439545354856,-0.004927521203889441,0.003016537517353639
0,0,U,20264401,U,1,history,9-16,214,1698,True,0.30859835100117783,0.31581382076232456,0.34681372549019607,-0.007215469761146741,0.0,0.27202708596090003,0.34596217866212126,0.337237822412399,0.3565010329272227,0.00041641009315218224,0.03332008808312883,0.0020857882313622153,0.15218498451756302,3.3397891719585693,-0.007631879854298924,0.31623023085547675,0.00041641009315218224,0.03332008808312883,-0.002195720566232086,0.003082650511013281
0,0,U,20264401,U,1,history,17-31,182,1486,True,0.2759084791386272,0.28834366636285613,0.3035130718954248,-0.012435187224228957,0.0,0.2424812273077346,0.31189567573035976,0.28406772579222855,0.32274112949090544,-0.0013823312410583758,0.03246138804686638,0.0021546487210028376,0.14671838304584991,3.4583045285170386,-0.01105285598317058,0.2869613351217978,-0.0013823312410583758,0.03246138804686638,-0.0039985090925541145,0.001420558240581129
0,0,U,20264401,U,1,run,1,214,3504,True,0.16238584474885845,0.16262330677228964,0.7156862745098039,-0.00023746202343119665,0.0,0.15055999328295094,0.1736449771710383,0.6957138398289963,0.7394470797248809,0.0014471333773892353,0.029335011261994944,0.0016521793939237974,0.13247870339382098,3.898195491978486,-0.0016845954008204327,0.16407044014967886,0.0014471333773892353,0.029335011261994944,0.00015369735230124403,0.002762993769798324
0,0,U,20264401,U,1,run,2-3,211,829,True,0.5934861278648975,0.63286592268508,0.1693218954248366,-0.039379794820182654,0.0,0.558161805050368,0.6274062499999999,0.15881211615063906,0.17871096028781625,-0.024379053991666306,0.05429635931498003,0.005129857006616588,0.22590517458387901,2.326870760765851,-0.015000740828516351,0.608486868693414,-0.024379053991666306,0.05429635931498003,-0.028892799428242934,-0.018823004799676406
0,0,U,20264401,U,1,run,4-7,143,456,True,0.7105263157894737,0.7146337706665143,0.09313725490196079,-0.004107454877040556,0.0,0.6721698113207547,0.7505117924836815,0.08054529836920286,0.10383898225517957,0.018288043547429685,0.027266495008660425,0.001123356514759677,0.20585999802199287,1.8018081059802333,-0.02239549842447024,0.732921814213944,0.018288043547429685,0.027266495008660425,0.014764648619879368,0.021575958771109478
0,0,U,20264401,U,1,run,8+,35,107,False,0.7102803738317757,0.6877277460583887,0.02185457516339869,0.02255262777338687,0.0,0.5920913639733135,0.7826422436929683,0.013791479874944916,0.030577434542195935,0.0007990589143499275,0.02243074907265625,0.0008220006535567558,0.20434021882729422,1.7986709755967987,0.021753568859036957,0.6885268049727388,0.0007990589143499275,0.02243074907265625,-0.008021225877726195,0.009774694533499956
0,0,U,20264401,G,0,all,all,1834,41976,True,0.3220649895178197,0.3182557911138058,1.0,0.0038091984040139236,0.0,0.3151906974022373,0.3296057230525097,1.0,1.0,0.0015382359758309685,0.03003352620867202,0.0018179082736258477,0.16019332566289046,3.3007306615483345,0.0022709624281829553,0.3197940270896367,0.0015382359758309685,0.03003352620867202,0.0011030892124983354,0.0019795854899501406
0,0,U,20264401,G,0,history,1-4,1834,7336,True,0.30288985823336967,0.3093785344994157,0.1747665332570993,-0.006488676266045986,0.0,0.2877521810250818,0.3161123227917121,0.17306356241524756,0.1764467857463323,-0.0025864041640128446,0.024723636502391642,0.0011870540687146957,0.1706411701298373,3.4037758019963804,-0.003902272102033139,0.3067921303354028,-0.0025864041640128446,0.024723636502391642,-0.0034029986801879753,-0.0017726006426319562
0,0,U,20264401,G,0,history,5-8,1834,7336,True,0.3174754634678299,0.31489306559991687,0.1747665332570993,0.0025823978679130107,0.0,0.3020583424209378,0.3330220828789531,0.17306356241524756,0.1764467857463323,0.0017376722251197987,0.030482881506624676,0.001847670380425078,0.16018967693391384,3.3217746296168005,0.000844725642793213,0.3166307378250366,0.0017376722251197987,0.030482881506624676,0.0005352096235657386,0.0029357435717306396
0,0,U,20264401,G,0,history,9-16,1834,14569,True,0.3276820646578351,0.3205625376367715,0.34707928340003813,0.007119527021063636,0.0,0.31389310911196433,0.34112119362602483,0.34380931269881687,0.3500167168084319,0.0028958052305306328,0.03096273086483954,0.0019222955432034018,0.15697070466268576,3.2700791389157904,0.0042237217905330025,0.32345834286730213,0.0028958052305306328,0.03096273086483954,0.002057823391745479,0.003789283436141969
0,0,U,20264401,G,0,history,17-31,1605,12735,True,0.32932862190812723,0.32266768893869524,0.3033876500857633,0.0066609329694319475,0.0,0.3155322366064716,0.34392095059766864,0.297189830592896,0.3100135793325892,0.002246274395100064,0.031770416494010655,0.00204474718224569,0.1578636629552527,3.264314825910831,0.004414658574331883,0.32491396333379535,0.002246274395100064,0.031770416494010655,0.001269053898095556,0.0032448642881813014
0,0,U,20264401,G,0,run,1,1834,29051,True,0.16966713710371414,0.16345873318034815,0.6920859538784067,0.0062084039233659995,0.0,0.16582468617952362,0.17416190541749846,0.6844048519564188,0.698717830532615,0.0037145118191398217,0.026512120509831438,0.001375292434416312,0.13737862772495285,3.879065058272883,0.0024938921042261778,0.167173244999488,0.0037145118191398217,0.026512120509831438,0.003299218534577408,0.004089418058807677
0,0,U,20264401,G,0,run,2-3,1798,7318,True,0.6191582399562722,0.6341797086027385,0.174337716790547,-0.015021468646466246,0.0,0.6088971432980659,0.631448919189222,0.17129034020378156,0.17776526971733958,-0.01637086843617942,0.04930324455037456,0.004345498968514899,0.221399541541398,2.2107590669816384,0.001349399789713172,0.617808840166559,-0.01637086843617942,0.04930324455037456,-0.017753469501426464,-0.014907661335605572
0,0,U,20264401,G,0,run,4-7,1359,4513,True,0.7323288278307113,0.71271878760444,0.1075138174194778,0.01961004022627123,0.0,0.7203487437411032,0.7453989810773364,0.10355183646140662,0.11161464941930996,0.017359086656467817,0.02392240895575891,0.0008545034346186678,0.1949177381127404,1.6844618159638107,0.002250953569803414,0.7300778742609079,0.017359086656467817,0.02392240895575891,0.016333849776222174,0.018472998851096108
0,0,U,20264401,G,0,run,8+,387,1094,True,0.6892138939670932,0.6883349489553376,0.026062511911568515,0.0008789450117556881,0.0,0.6591218336981048,0.7138087193736097,0.0232172518565156,0.028949090764143887,-0.0017192252294593573,0.019854394851117563,0.00063817342729822,0.21336647795716404,1.9016820965731542,0.0025981702412150474,0.6866157237258782,-0.0017192252294593573,0.019854394851117563,-0.004268448693304832,0.001074127783528644
0,0,U,20264401,G,1,all,all,214,4896,True,0.29840686274509803,0.3051343515294552,1.0,-0.006727488784357115,0.0,0.27326742887073935,0.31940562081315294,1.0,1.0,-0.0014213870004237542,0.03352280818334879,0.0022127620330117054,0.15685476470388146,3.3915200635115057,-0.00530610178393336,0.3037129645290314,-0.0014213870004237542,0.03352280818334879,-0.0027767234492672454,0.0002048369540300041
0,0,U,20264401,G,1,history,1-4,214,856,True,0.3072429906542056,0.31032518468673775,0.17483660130718953,-0.0030821940325321553,0.0,0.2663259345794392,0.35052570093457935,0.16990616602454553,0.17994628958996817,-0.0059725161879299275,0.03442053792244249,0.002336502660487497,0.17783662020643048,3.4025818863983464,0.0028903221553977696,0.3043526684988078,-0.0059725161879299275,0.03442053792244249,-0.009534884433519672,-0.0012195647375733394
0,0,U,20264401,G,1,history,5-8,214,856,True,0.308411214953271,0.3079075597274924,0.17483660130718953,0.000503655225778603,0.0,0.26401869158878505,0.3516647196261682,0.16990616602454553,0.17994628958996817,-0.0006373577633679207,0.03428730290828838,0.00233471073679494,0.16207603402637563,3.364998083513941,0.001141012989146519,0.30727020196412447,-0.0006373577633679207,0.03428730290828838,-0.004878079404613946,0.003046731627719118
