kappa,seed,tape,group,observed_history_curve_l1,generated_history_reencoded_curve_l1,native_generated_curve_l1,reference_repeat_level,observed_history_repeat_level,generated_repeat_level_reference_weighted,native_level_error,native_centered_shape_l1
0,20260921,20261004,context_0,0.2765754576080653,0.279531061400744,0.27991059949997554,0.3121599775075561,0.03558451989949076,0.03224937800758051,0.27991059949997554,0.0013079112470515864
0,20260921,20261005,context_0,0.2765754576080653,0.2797438432021363,0.2805093473357878,0.3121599775075561,0.03558451989949076,0.031650630171768224,0.2805093473357878,0.0025099610663540904
0,20260921,20261001,context_1,0.27484527061952946,0.2778533078057039,0.278123160091194,0.31017932137857473,0.035334050759045325,0.03205616128738075,0.278123160091194,0.006577300723909751
0,20260921,20261002,context_1,0.27484527061952946,0.27674281690036756,0.27563431480109624,0.31017932137857473,0.035334050759045325,0.03454500657747853,0.27563431480109624,0.009935884583811103
0,20260921,20261003,context_1,0.27484527061952946,0.27769089394742535,0.27894609742560955,0.31017932137857473,0.035334050759045325,0.03123322395296521,0.27894609742560955,0.010435948963500698
0,20260921,20261004,context_1,0.27484527061952946,0.2775809536792162,0.2782720714447096,0.31017932137857473,0.035334050759045325,0.03190724993386514,0.2782720714447096,0.009450280247263089
0,20260921,20261005,context_1,0.27484527061952946,0.2773654937684527,0.28028532234989867,0.31017932137857473,0.035334050759045325,0.029893999028676076,0.28028532234989867,0.004372656971320341
1,20260920,20261001,pooled,0.3021111238774175,0.3021092252364821,0.30114939643083277,0.317738171690903,0.015627047813485444,0.01658877526007018,0.30114939643083277,0.01689456476205469
1,20260920,20261002,pooled,0.3021111238774175,0.302107697086002,0.3026119914382211,0.317738171690903,0.015627047813485444,0.015126180252681878,0.3026119914382211,0.016589920640325065
1,20260920,20261003,pooled,0.3021111238774175,0.3021092273054818,0.30235273143000513,0.317738171690903,0.015627047813485444,0.01538544026089784,0.30235273143000513,0.01619193678117667
1,20260920,20261004,pooled,0.3021111238774175,0.30211152296545396,0.303085483582997,0.317738171690903,0.015627047813485444,0.014652688107906011,0.303085483582997,0.016161381700460754
1,20260920,20261005,pooled,0.3021111238774175,0.3021060959483913,0.30319411267745294,0.317738171690903,0.015627047813485444,0.01454405901345007,0.30319411267745294,0.016146612157043994
1,20260920,20261001,context_0,0.30184642109902615,0.3018452242086271,0.3009320504375799,0.3174738173894708,0.015627396290444573,0.016541766951890795,0.3009320504375799,0.0021579888831972085
1,20260920,20261002,context_0,0.30184642109902615,0.30184363597918556,0.3026604440418036,0.3174738173894708,0.015627396290444573,0.014813373347667112,0.3026604440418036,0.0020939511367975487
1,20260920,20261003,context_0,0.30184642109902615,0.3018456482622283,0.3020088178738685,0.3174738173894708,0.015627396290444573,0.015464999515602238,0.3020088178738685,0.002239105709533466
1,20260920,20261004,context_0,0.30184642109902615,0.30184766650679296,0.30280313119249846,0.3174738173894708,0.015627396290444573,0.014670686196972262,0.30280313119249846,0.002268887969486943
1,20260920,20261005,context_0,0.30184642109902615,0.3018416033556651,0.30285153454432034,0.3174738173894708,0.015627396290444573,0.014622282845150346,0.30285153454432034,0.0019467531902516919
1,20260920,20261001,context_1,0.3046215741328498,0.3046132693308084,0.30341181626408364,0.32024531697886804,0.015623742846018251,0.01683350071478437,0.30341181626408364,0.16281067917557734
1,20260920,20261002,context_1,0.3046215741328498,0.30461236332033803,0.3025046872516827,0.32024531697886804,0.015623742846018251,0.017740629727185382,0.3025046872516827,0.16225311355243097
1,20260920,20261003,context_1,0.3046215741328498,0.30460960598507736,0.3055263847524521,0.32024531697886804,0.015623742846018251,0.014718932226415953,0.3055263847524521,0.15904254152544664
1,20260920,20261004,context_1,0.3046215741328498,0.304614230426155,0.30568188366504745,0.32024531697886804,0.015623742846018251,0.014563433313820616,0.30568188366504745,0.16130544267640418
1,20260920,20261005,context_1,0.3046215741328498,0.304614301546767,0.30637071008537714,0.32024531697886804,0.015623742846018251,0.013874606893490973,0.30637071008537714,0.1640104706707999
1,20260921,20261001,pooled,0.2925965936301614,0.29282678500845183,0.2913197657488722,0.317738171690903,0.025141578060741618,0.02641840594203079,0.2913197657488722,0.017139152059862713
1,20260921,20261002,pooled,0.2925965936301614,0.2927125674596037,0.2939787694024268,0.317738171690903,0.025141578060741618,0.02375940228847616,0.2939787694024268,0.01666908785524307
1,20260921,20261003,pooled,0.2925965936301614,0.2928485196016359,0.29292849393868065,0.317738171690903,0.025141578060741618,0.024809677752222342,0.29292849393868065,0.015914650094357326
1,20260921,20261004,pooled,0.2925965936301614,0.29276817635546887,0.29395153180887,0.317738171690903,0.025141578060741618,0.02378663988203298,0.29395153180887,0.016332533546832284
1,20260921,20261005,pooled,0.2925965936301614,0.2927301092768539,0.29421581856286005,0.317738171690903,0.025141578060741618,0.023522353128042853,0.29421581856286005,0.01656079275380329
1,20260921,20261001,context_0,0.29234445097526884,0.2925931158972749,0.29100974016589903,0.3174738173894708,0.02512936641420186,0.026464077223571678,0.29100974016589903,0.002682365674939716
1,20260921,20261002,context_0,0.29234445097526884,0.2924703598879084,0.2939016612009474,0.3174738173894708,0.02512936641420186,0.023572156188523298,0.2939016612009474,0.0018947999038709594
1,20260921,20261003,context_0,0.29234445097526884,0.29262916269789196,0.29274744056373014,0.3174738173894708,0.02512936641420186,0.024726376825740616,0.29274744056373014,0.0019227092088963391
1,20260921,20261004,context_0,0.29234445097526884,0.29249212975479844,0.2936992513188161,0.3174738173894708,0.02512936641420186,0.023774566070654625,0.2936992513188161,0.0022930894804134277
1,20260921,20261005,context_0,0.29234445097526884,0.2924703697808946,0.2939725764739286,0.3174738173894708,0.02512936641420186,0.0235012409155421,0.2939725764739286,0.0017108747585041421
1,20260921,20261001,context_1,0.2949879232422908,0.2950682349869696,0.2942763262325359,0.32024531697886804,0.025257393736577267,0.025968990746332174,0.2942763262325359,0.16061493713142794
1,20260921,20261002,context_1,0.2949879232422908,0.29502742352530453,0.29497380980893895,0.32024531697886804,0.025257393736577267,0.02527150716992914,0.29497380980893895,0.16240351697768068
1,20260921,20261003,context_1,0.2949879232422908,0.2949633902089957,0.2946935247655988,0.32024531697886804,0.025257393736577267,0.02555179221326931,0.2946935247655988,0.16076985444991548
1,20260921,20261004,context_1,0.2949879232422908,0.2953742539625008,0.2963166101567953,0.32024531697886804,0.025257393736577267,0.023928706822072793,0.2963166101567953,0.16204871463486076
1,20260921,20261005,context_1,0.2949879232422908,0.29519517641721194,0.29659414776039766,0.32024531697886804,0.025257393736577267,0.023651169218470408,0.29659414776039766,0.1630075070314234
